associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
novelGene_SRSF6_AS	Patient26	0	26	0.0	17699.115044247785	0	1469	0	0	0	9	8	9	16.0	1.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	2.7853130631692506	-170.55781732695064	-0.49197039673189435
novelGene_SRSF6_AS	Patient27	0	11	0.0	7644.197359277276	0	1439	0	0	0	4	2	5	16.0	9.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.45169371228991895	-155.9194983208002	-0.1967708869500138
novelGene_SRSF6_AS	Patient28	0	5	0.0	4159.733777038269	0	1202	0	0	0	0	0	5	16.0	18.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3570062589790264	-145.47208981546262	0.015563207162710334
novelGene_SRSF6_AS	Patient29	0	8	0.0	4308.023694130317	0	1857	0	0	0	5	0	3	16.0	17.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3225900428638459	-146.08341183524362	0.0032351549811451543
novelGene_SRSF6_AS	Patient3	0	7	0.0	3467.0629024269438	0	2019	0	0	0	3	1	3	16.0	21.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.5177664170855063	-142.29335986883493	0.07966616335455295
novelGene_SRSF6_AS	Patient30	0	21	0.0	11615.044247787611	0	1808	0	0	0	9	6	6	16.0	4.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	1.373277103495362	-163.2135984734621	-0.3438652895560124
novelGene_SRSF6_AS	Patient31	0	18	0.0	9687.83638320775	0	1858	0	0	0	3	9	6	16.0	6.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	0.9259965083819083	-160.05028579530935	-0.28007324133755584
novelGene_SRSF6_AS	Patient4	0	6	0.0	4137.931034482759	0	1450	0	0	0	4	1	1	16.0	19.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3620664000486873	-145.38037561541717	0.017412735573867473
novelGene_SRSF6_AS	Patient5	0	7	0.0	4385.964912280701	0	1596	0	0	0	2	3	2	16.0	16.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.3045008709177926	-146.24068102873355	-0.0015221319179698628
novelGene_SRSF6_AS	Patient6	0	2	0.0	1248.4394506866417	0	1602	0	0	0	1	0	1	16.0	27.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.032680887945349	-124.47208689326936	0.439053811886166
novelGene_SRSF6_AS	Patient7	0	3	0.0	1738.1228273464658	0	1726	0	0	0	3	0	0	16.0	26.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.9190315633680441	-130.24467579095094	0.3226425346041267
novelGene_SRSF6_AS	Patient8	0	6	0.0	4415.0110375275935	0	1359	0	0	0	3	2	1	16.0	14.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-0.29775963224554275	-146.3493139951249	-0.003776478215337496
novelGene_SRSF6_AS	Patient9	0	2	0.0	1161.4401858304298	0	1722	0	0	0	1	0	1	16.0	28.0	0.0	4385.964912280701	0.0	5697.974598404766	5697.974598404766	4308.722277770671	-1.0528723180834794	-123.21219458095382	0.4644610729806429
