Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161551.263	Patient31	0	0	0	1858		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	125.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient4	0	0	0	1450		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	100.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient5	0	0	0	1596		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	354.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient6	0	0	0	1602		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	77.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient7	0	0	0	1726		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	262.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient8	0	0	0	1359		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	217.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient9	0	0	0	1722		0.0		16.5		0.0		2173.7963609038698	SRSF6	0.0	3.0		0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.31	Patient1	0	4	0	1717		2329.6447291788004		15.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	95.0		0.042105263157894736	3554.9944215789756	4038.966642367313	-0.30338197883257956	-30.587660334535702	0.011971121374909873
PB.161551.31	Patient10	0	12	0	1394		8608.32137733142		5.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	248.0		0.04838709677419355	3554.9944215789756	4038.966642367313	1.2511435233816628	-9.60984371373628	0.3488260754157721
PB.161551.31	Patient11	0	12	0	1367		8778.346744696415		4.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	299.0		0.04013377926421405	3554.9944215789756	4038.966642367313	1.2932397778001792	-9.295882898937727	0.35386755603081094
PB.161551.31	Patient12	0	6	0	1791		3350.0837520938026		13.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	223.0		0.026905829596412557	3554.9944215789756	4038.966642367313	-0.050733439423770794	-24.757816268425245	0.10558486061447973
PB.161551.31	Patient13	0	7	0	2218		3155.9963931469792		14.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	387.0		0.01808785529715762	3554.9944215789756	4038.966642367313	-0.09878715616183852	-25.715643900888733	0.09020437612723091
PB.161551.31	Patient14	0	3	0	1708		1756.440281030445		19.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	44.0		0.06818181818181818	3554.9944215789756	4038.966642367313	-0.44530056814095514	-35.237254975455585	-0.07018987438682493
PB.161551.31	Patient15	0	10	0	2573		3886.51379712398		10.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	294.0		0.034013605442176874	3554.9944215789756	4038.966642367313	0.08208024598853704	-22.374016415777362	0.14386314306500658
PB.161551.31	Patient16	0	5	0	1271		3933.910306845004		9.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	54.0		0.09259259259259259	3554.9944215789756	4038.966642367313	0.09381505687403718	-22.17946942347619	0.14698711537037143
PB.161551.31	Patient17	0	0	0	1227		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	25.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient18	0	11	0	1387		7930.785868781542		7.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	82.0		0.13414634146341464	3554.9944215789756	4038.966642367313	1.0833938070451195	-10.92574934872284	0.32769569086679057
PB.161551.31	Patient19	0	0	0	1548		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	31.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient2	0	2	0	1085		1843.3179723502303		18.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	62.0		0.03225806451612903	3554.9944215789756	4038.966642367313	-0.42379068726982605	-34.46003147904909	-0.057709472355762174
PB.161551.31	Patient20	0	0	0	1738		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	81.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient21	0	3	0	1328		2259.0361445783133		16.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	122.0		0.02459016393442623	3554.9944215789756	4038.966642367313	-0.3208638227923262	-31.14462810019645	-0.0014442893774563126
PB.161551.31	Patient22	0	0	0	2106		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	43.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient23	0	0	0	1159		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	18.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient24	0	0	0	1661		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	41.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient25	0	22	0	1946		11305.24152106886		2.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	346.0		0.06358381502890173	3554.9944215789756	4038.966642367313	1.9188688062418167	-5.234967882197901	0.4190764081270503
PB.161551.31	Patient26	0	12	0	1469		8168.822328114363		6.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	201.0		0.05970149253731343	3554.9944215789756	4038.966642367313	1.142328797207183	-10.451048431062324	0.3353182837558495
PB.161551.31	Patient27	0	1	0	1439		694.9270326615705		22.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	45.0		0.022222222222222223	3554.9944215789756	4038.966642367313	-0.7081185962063471	-50.159078465162466	-0.30979966108156254
PB.161551.31	Patient28	0	2	0	1202		1663.8935108153078		20.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	165.0		0.012121212121212121	3554.9944215789756	4038.966642367313	-0.4682140453765319	-36.10864535130305	-0.0841823775302032
PB.161551.31	Patient29	0	0	0	1857		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	35.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient3	0	7	0	2019		3467.0629024269438		11.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	172.0		0.040697674418604654	3554.9944215789756	4038.966642367313	-0.021770796081765485	-24.20696387412558	0.11443026913907962
PB.161551.31	Patient30	0	4	0	1808		2212.3893805309735		17.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	127.0		0.031496062992125984	3554.9944215789756	4038.966642367313	-0.3324130055852792	-31.521708128751378	-0.010526831997453504
PB.161551.31	Patient31	0	2	0	1858		1076.426264800861		21.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	125.0		0.016	3554.9944215789756	4038.966642367313	-0.613663933437534	-43.11856333362714	-0.19674535977234694
PB.161551.31	Patient4	0	5	0	1450		3448.2758620689656		12.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	100.0		0.05	3554.9944215789756	4038.966642367313	-0.026422243350705234	-24.29416751027172	0.11302998152206048
PB.161551.31	Patient5	0	25	0	1596		15664.160401002506		1.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	354.0		0.07062146892655367	3554.9944215789756	4038.966642367313	2.9980851667361446	5.234967882197902	0.58719923017658
PB.161551.31	Patient6	0	7	0	1602		4369.5380774032465		8.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	77.0		0.09090909090909091	3554.9944215789756	4038.966642367313	0.20167130059456292	-20.493827151708913	0.17405461053678983
PB.161551.31	Patient7	0	0	0	1726		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	262.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.31	Patient8	0	14	0	1359		10301.69242089772		3.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	217.0		0.06451612903225806	3554.9944215789756	4038.966642367313	1.6704020103925346	-6.72718496858305	0.39511487165547715
PB.161551.31	Patient9	0	0	0	1722		0.0		27.0		2259.0361445783133		3554.9944215789756	SRSF6	0.0	3.0		0.0	3554.9944215789756	4038.966642367313	-0.8801742466224796	-155.5889947315487	-2.0027589542442703
PB.161551.38	Patient1	0	6	0	1717		3494.4670937682004		8.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	95.0		0.06315789473684211	2633.5546940838576	3097.1235201992913	0.27797160625642253	-16.911663731779708	0.297426397652222
PB.161551.38	Patient10	0	15	0	1394		10760.401721664277		1.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	248.0		0.06048387096774194	2633.5546940838576	3097.1235201992913	2.6239983567260112	1.3303386367999988	0.667701908203386
PB.161551.38	Patient11	0	12	0	1367		8778.346744696415		3.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	299.0		0.04013377926421405	2633.5546940838576	3097.1235201992913	1.9840319607973391	-3.0614552742152874	0.5785574327351872
PB.161551.38	Patient12	0	1	0	1791		558.3472920156337		25.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	223.0		0.004484304932735426	2633.5546940838576	3097.1235201992913	-0.6700434737374279	-45.476934823447344	-0.34321483370842365
PB.161551.38	Patient13	0	10	0	2218		4508.566275924256		6.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	387.0		0.025839793281653745	2633.5546940838576	3097.1235201992913	0.6054041983187505	-13.080645714523598	0.3751882641188942
PB.161551.38	Patient14	0	2	0	1708		1170.9601873536299		17.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	44.0		0.045454545454545456	2633.5546940838576	3097.1235201992913	-0.47224287219778494	-34.10116767753494	-0.11230991972162506
PB.161551.38	Patient15	0	2	0	2573		777.3027594247959		20.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	294.0		0.006802721088435374	2633.5546940838576	3097.1235201992913	-0.5993470788467671	-40.39633577956213	-0.24008901632992155
PB.161551.38	Patient16	0	2	0	1271		1573.5641227380015		16.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	54.0		0.037037037037037035	2633.5546940838576	3097.1235201992913	-0.342250015032545	-29.0281921637734	0.04214669313412608
PB.161551.38	Patient17	0	0	0	1227		0.0		28.5		1573.5641227380015		2633.5546940838576	SRSF6	0.0	25.0		0.0	2633.5546940838576	3097.1235201992913	-0.850322783998746	-142.7806022209334	-2.318281188603869
PB.161551.38	Patient18	0	1	0	1387		720.9805335255948		21.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	82.0		0.012195121951219513	2633.5546940838576	3097.1235201992913	-0.617532412925912	-41.55161723909107	-0.2635388780070681
PB.161551.38	Patient19	0	0	0	1548		0.0		28.5		1573.5641227380015		2633.5546940838576	SRSF6	0.0	31.0		0.0	2633.5546940838576	3097.1235201992913	-0.850322783998746	-142.7806022209334	-2.318281188603869
PB.161551.38	Patient2	0	2	0	1085		1843.3179723502303		14.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	62.0		0.03225806451612903	2633.5546940838576	3097.1235201992913	-0.25515182606691056	-26.52714614362909	0.10225168013460374
PB.161551.38	Patient20	0	1	0	1738		575.3739930955121		24.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	81.0		0.012345679012345678	2633.5546940838576	3097.1235201992913	-0.6645458883266971	-45.01575700873014	-0.33385386294715425
PB.161551.38	Patient21	0	4	0	1328		3012.0481927710844		11.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	122.0		0.03278688524590164	2633.5546940838576	3097.1235201992913	0.12220807346517189	-19.145220261320237	0.2520897472335708
PB.161551.38	Patient22	0	0	0	2106		0.0		28.5		1573.5641227380015		2633.5546940838576	SRSF6	0.0	43.0		0.0	2633.5546940838576	3097.1235201992913	-0.850322783998746	-142.7806022209334	-2.318281188603869
PB.161551.38	Patient23	0	1	0	1159		862.8127696289905		18.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	18.0		0.05555555555555555	2633.5546940838576	3097.1235201992913	-0.5717375858296168	-38.79315175150676	-0.20754764436309558
PB.161551.38	Patient24	0	1	0	1661		602.0469596628537		23.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	41.0		0.024390243902439025	2633.5546940838576	3097.1235201992913	-0.6559337143551452	-44.320006297996756	-0.3197315399462063
PB.161551.38	Patient25	0	7	0	1946		3597.1223021582737		7.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	346.0		0.02023121387283237	2633.5546940838576	3097.1235201992913	0.3111169450588826	-16.47634977139561	0.3062623848248199
PB.161551.38	Patient26	0	3	0	1469		2042.2055820285907		13.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	201.0		0.014925373134328358	2633.5546940838576	3097.1235201992913	-0.19093494599053487	-24.986966552565615	0.13351419029652478
PB.161551.38	Patient27	0	1	0	1439		694.9270326615705		22.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	45.0		0.022222222222222223	2633.5546940838576	3097.1235201992913	-0.6259445736596071	-42.11687192650289	-0.2750123974017015
PB.161551.38	Patient28	0	1	0	1202		831.9467554076539		19.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	165.0		0.006060606060606061	2633.5546940838576	3097.1235201992913	-0.5817036120536372	-39.352761522079675	-0.21890658343796415
PB.161551.38	Patient29	0	0	0	1857		0.0		28.5		1573.5641227380015		2633.5546940838576	SRSF6	0.0	35.0		0.0	2633.5546940838576	3097.1235201992913	-0.850322783998746	-142.7806022209334	-2.318281188603869
PB.161551.38	Patient3	0	7	0	2019		3467.0629024269438		9.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	172.0		0.040697674418604654	2633.5546940838576	3097.1235201992913	0.2691233342509543	-17.03003522186703	0.2950236973871305
PB.161551.38	Patient30	0	3	0	1808		1659.2920353982302		15.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	127.0		0.023622047244094488	2633.5546940838576	3097.1235201992913	-0.31457016561707435	-28.108016681729286	0.07016322658749904
PB.161551.38	Patient31	0	4	0	1858		2152.852529601722		12.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	125.0		0.032	2633.5546940838576	3097.1235201992913	-0.15520923248524612	-24.193821846079498	0.14961341313408688
PB.161551.38	Patient4	0	5	0	1450		3448.2758620689656		10.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	100.0		0.05	2633.5546940838576	3097.1235201992913	0.26305737006339447	-17.111726882267796	0.2933655229909488
PB.161551.38	Patient5	0	14	0	1596		8771.929824561403		4.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	354.0		0.03954802259887006	2633.5546940838576	3097.1235201992913	1.981960064054067	-3.0724516742915884	0.5783342282003884
PB.161551.38	Patient6	0	0	0	1602		0.0		28.5		1573.5641227380015		2633.5546940838576	SRSF6	0.0	77.0		0.0	2633.5546940838576	3097.1235201992913	-0.850322783998746	-142.7806022209334	-2.318281188603869
PB.161551.38	Patient7	0	17	0	1726		9849.362688296638		2.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	262.0		0.0648854961832061	2633.5546940838576	3097.1235201992913	2.3298418507210403	-1.3303386367999992	0.6136955762235693
PB.161551.38	Patient8	0	8	0	1359		5886.681383370125		5.0		1573.5641227380015		2633.5546940838576	SRSF6	0.0	217.0		0.03686635944700461	2633.5546940838576	3097.1235201992913	1.0503703414053496	-9.070249254007537	0.45659114780056004
PB.161551.38	Patient9	0	0	0	1722		0.0		28.5		1573.5641227380015		2633.5546940838576	SRSF6	0.0	3.0		0.0	2633.5546940838576	3097.1235201992913	-0.850322783998746	-142.7806022209334	-2.318281188603869
PB.161551.51	Patient1	0	0	0	1717		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	95.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient10	0	14	0	1394		10043.041606886656		1.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	248.0		0.056451612903225805	1500.7251854351955	2217.666964137709	3.8519383476377627	7.96258472158522	0.9218972101106103
PB.161551.51	Patient11	0	5	0	1367		3657.6444769568398		5.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	299.0		0.016722408026755852	1500.7251854351955	2217.666964137709	0.9726073961517099	-13.140762076385773	0.5103972880628362
PB.161551.51	Patient12	0	5	0	1791		2791.736460078169		7.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	223.0		0.02242152466367713	1500.7251854351955	2217.666964137709	0.5821483998815642	-16.654953755541722	0.4418731048668018
PB.161551.51	Patient13	0	1	0	2218		450.8566275924256		18.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	387.0		0.002583979328165375	1500.7251854351955	2217.666964137709	-0.4734112807830856	-41.23061807269763	-0.07924983295503385
PB.161551.51	Patient14	0	0	0	1708		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	44.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient15	0	10	0	2573		3886.51379712398		4.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	294.0		0.034013605442176874	1500.7251854351955	2217.666964137709	1.0758101420410735	-12.351224670809529	0.5257926935385052
PB.161551.51	Patient16	0	2	0	1271		1573.5641227380015		11.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	54.0		0.037037037037037035	1500.7251854351955	2217.666964137709	0.03284484933071447	-24.11145976416181	0.29647665800601586
PB.161551.51	Patient17	0	0	0	1227		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	25.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient18	0	2	0	1387		1441.9610670511895		12.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	82.0		0.024390243902439025	1500.7251854351955	2217.666964137709	-0.02649817097620658	-25.24717244512166	0.27433108630320996
PB.161551.51	Patient19	0	1	0	1548		645.9948320413437		15.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	31.0		0.03225806451612903	1500.7251854351955	2217.666964137709	-0.38541871580171866	-35.68437401996857	0.07081324263779905
PB.161551.51	Patient2	0	0	0	1085		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	62.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient20	0	3	0	1738		1726.121979286536		10.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	81.0		0.037037037037037035	1500.7251854351955	2217.666964137709	0.10163689927129396	-22.908126342266616	0.3199407850019748
PB.161551.51	Patient21	0	1	0	1328		753.0120481927711		14.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	122.0		0.00819672131147541	1500.7251854351955	2217.666964137709	-0.3371620488260086	-33.6926093542638	0.10965120575907168
PB.161551.51	Patient22	0	0	0	2106		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	43.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient23	0	0	0	1159		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	18.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient24	0	0	0	1661		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	41.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient25	0	7	0	1946		3597.1223021582737		6.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	346.0		0.02023121387283237	1500.7251854351955	2217.666964137709	0.9453164747567119	-13.357811807952976	0.5061649760757639
PB.161551.51	Patient26	0	8	0	1469		5445.881552076242		2.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	201.0		0.03980099502487562	1500.7251854351955	2217.666964137709	1.778967009221348	-7.962584721585221	0.6113679823441266
PB.161551.51	Patient27	0	0	0	1439		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	45.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient28	0	0	0	1202		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	165.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient29	0	1	0	1857		538.5029617662897		16.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	35.0		0.02857142857142857	1500.7251854351955	2217.666964137709	-0.4338894158722542	-38.64837111522823	-0.01588044050110805
PB.161551.51	Patient3	0	1	0	2019		495.2947003467063		17.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	172.0		0.005813953488372093	1500.7251854351955	2217.666964137709	-0.45337307239882557	-39.98354436268886	-0.054932802136690995
PB.161551.51	Patient30	0	0	0	1808		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	127.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient31	0	0	0	1858		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	125.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient4	0	3	0	1450		2068.9655172413795		8.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	100.0		0.03	1500.7251854351955	2217.666964137709	0.2562333934694887	-20.551951186834273	0.365884487774491
PB.161551.51	Patient5	0	2	0	1596		1253.1328320802004		13.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	354.0		0.005649717514124294	1500.7251854351955	2217.666964137709	-0.11164541716987067	-27.072159498707524	0.23874516538373836
PB.161551.51	Patient6	0	0	0	1602		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	77.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.51	Patient7	0	3	0	1726		1738.1228273464658		9.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	262.0		0.011450381679389313	1500.7251854351955	2217.666964137709	0.10704837369644325	-22.818024791832613	0.3216976997385293
PB.161551.51	Patient8	0	6	0	1359		4415.0110375275935		3.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	217.0		0.027649769585253458	1500.7251854351955	2217.666964137709	1.3141224084679253	-10.692609892961876	0.558134476020951
PB.161551.51	Patient9	0	0	0	1722		0.0		25.0		538.5029617662897		1500.7251854351955	SRSF6	0.0	3.0		0.0	1500.7251854351955	2217.666964137709	-0.676713505546005	-122.50367498484485	-1.6640153634702408
PB.161551.53	Patient1	0	0	0	1717		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	95.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient10	0	29	0	1394		20803.44332855093		1.0		0.0		1425.0313944161403	SRSF6	0.0	248.0		0.11693548387096774	1425.0313944161403	4752.663922463373	4.077378971095159	0.326236919456029	3.2272658343477953
PB.161551.53	Patient11	0	0	0	1367		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	299.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient12	0	0	0	1791		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	223.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient13	0	1	0	2218		450.8566275924256		5.0		0.0		1425.0313944161403	SRSF6	0.0	387.0		0.002583979328165375	1425.0313944161403	4752.663922463373	-0.20497446962729612	-5.524882792459457	1.9401467961172356
PB.161551.53	Patient14	0	0	0	1708		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	44.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient15	0	0	0	2573		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	294.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient16	0	0	0	1271		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	54.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient17	0	0	0	1227		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	25.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient18	0	0	0	1387		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	82.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient19	0	0	0	1548		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	31.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient2	0	0	0	1085		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	62.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient20	0	0	0	1738		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	81.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient21	0	0	0	1328		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	122.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient22	0	0	0	2106		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	43.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient23	0	0	0	1159		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	18.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient24	0	0	0	1661		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	41.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient25	0	0	0	1946		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	346.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient26	0	0	0	1469		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	201.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient27	0	0	0	1439		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	45.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
