Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161551.19	Patient28	0	0	0	0	0	0	0	0	1473	1202	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	299.0	165.0	0.0	0.0	16450.57042214269	26702.865768777338	-0.6160601099743281	-214.71434761251734	-2.4808594303703004
PB.161551.19	Patient29	2	1	0	0	0	0	3	0	1044	1857	2873.5632183908046	0.0	21.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	61.0	35.0	0.04918032786885246	0.0	16450.57042214269	26702.865768777338	-0.5084475696847104	-67.0025091594441	-0.2783400046493471
PB.161551.19	Patient3	9	6	8	7	7	9	23	23	1987	2019	11575.239053850024	11391.778107974244	11.0	9.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	371.0	172.0	0.06199460916442048	0.13372093023255813	16450.57042214269	26702.865768777338	-0.18257708406687975	-40.112323497862924	0.20012253135275662
PB.161551.19	Patient30	0	0	2	0	0	0	2	0	1658	1808	1206.2726176115802	0.0	25.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	496.0	127.0	0.004032258064516129	0.0	16450.57042214269	26702.865768777338	-0.5708862088636081	-83.09379672203869	-0.518275908315836
PB.161551.19	Patient31	19	25	28	22	15	16	72	53	966	1858	74534.16149068323	28525.29601722282	3.0	3.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	153.0	125.0	0.47058823529411764	0.424	16450.57042214269	26702.865768777338	2.175181928842091	-6.451977738780736	0.702029258581091
PB.161551.19	Patient4	5	2	4	3	3	1	11	7	1554	1450	7078.507078507078	4827.586206896552	16.0	18.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	197.0	100.0	0.05583756345177665	0.07	16450.57042214269	26702.865768777338	-0.35097593736901506	-49.31324593694453	0.048351498177939926
PB.161551.19	Patient5	4	8	17	4	4	14	29	22	1596	1993	18170.426065162905	11038.635223281484	8.0	10.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	354.0	682.0	0.08192090395480225	0.03225806451612903	16450.57042214269	26702.865768777338	0.06440715606754006	-31.96263075153942	0.3216419489933215
PB.161551.19	Patient6	2	0	3	1	1	0	5	2	1602	1714	3121.098626716604	1166.8611435239206	20.0	25.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	77.0	89.0	0.06493506493506493	0.02247191011235955	16450.57042214269	26702.865768777338	-0.4991775755773651	-65.47033747787822	-0.25549391507704455
PB.161551.19	Patient7	9	14	11	9	17	15	34	41	1726	1705	19698.725376593276	24046.92082111437	7.0	5.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	262.0	375.0	0.1297709923664122	0.10933333333333334	16450.57042214269	26702.865768777338	0.12164068765415183	-30.50304053103144	0.3434057821967276
PB.161551.19	Patient8	2	8	2	1	3	2	12	6	1359	1179	8830.022075055187	5089.058524173029	13.0	17.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	217.0	262.0	0.055299539170506916	0.022900763358778626	16450.57042214269	26702.865768777338	-0.2853831649784168	-45.00478610074731	0.12717141223247355
PB.161551.19	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	3.0	7.0	0.0	0.0	16450.57042214269	26702.865768777338	-0.6160601099743281	-214.71434761251734	-2.4808594303703004
PB.161551.22	Patient1	1	2	2	0	0	0	5	0	1902	1717	2628.8117770767612	0.0	5.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	191.0	95.0	0.02617801047120419	0.0	1372.4935552085096	1861.2985558993712	0.6749686759742873	-13.711569528758107	0.33224316034339546
PB.161551.22	Patient10	1	0	1	4	1	0	2	5	1394	2180	1434.7202295552368	2293.5779816513764	10.0	7.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	248.0	345.0	0.008064516129032258	0.014492753623188406	1372.4935552085096	1861.2985558993712	0.033431860863750294	-22.091792488812292	0.17458868672500688
PB.161551.22	Patient11	0	0	1	9	7	5	1	21	1367	2226	731.528895391368	9433.962264150943	17.0	3.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	299.0	1145.0	0.0033444816053511705	0.01834061135371179	1372.4935552085096	1861.2985558993712	-0.34436423849661796	-32.22973768358379	-0.06781505729275264
PB.161551.22	Patient12	0	0	0	6	3	1	0	10	1791	2004	0.0	4990.0199600798405	25.5	5.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	223.0	348.0	0.0	0.028735632183908046	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient13	0	0	0	9	7	14	0	30	2218	2495	0.0	12024.048096192384	25.5	1.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	387.0	696.0	0.0	0.04310344827586207	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient14	1	1	1	0	0	0	3	0	1161	1708	2583.9793281653747	0.0	6.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	121.0	44.0	0.024793388429752067	0.0	1372.4935552085096	1861.2985558993712	0.6508820248729418	-13.949648007130623	0.32776426552560844
PB.161551.22	Patient15	1	0	1	0	0	0	2	0	1376	2573	1453.4883720930231	0.0	9.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	324.0	294.0	0.006172839506172839	0.0	1372.4935552085096	1861.2985558993712	0.043515220396964836	-21.911966647689933	0.17797169317486702
PB.161551.22	Patient16	0	1	0	0	0	0	1	0	1395	1271	716.8458781362007	0.0	18.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	93.0	54.0	0.010752688172043012	0.0	1372.4935552085096	1861.2985558993712	-0.3522528263906071	-32.517415363262195	-0.07322704613572785
PB.161551.22	Patient17	0	1	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	15.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	56.0	25.0	0.017857142857142856	0.0	1372.4935552085096	1861.2985558993712	-0.18634975483548172	-26.735380333277227	0.087230343061662
PB.161551.22	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	157.0	82.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient19	0	0	1	0	0	0	1	0	1229	1548	813.6696501220504	0.0	16.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	74.0	31.0	0.013513513513513514	0.0	1372.4935552085096	1861.2985558993712	-0.3002333523094784	-30.51459076650458	-0.01941528576890936
PB.161551.22	Patient2	1	1	1	0	0	0	3	0	1277	1085	2349.2560689115116	0.0	7.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	88.0	62.0	0.03409090909090909	0.0	1372.4935552085096	1861.2985558993712	0.524774765771542	-15.267692069788408	0.3029683210865822
PB.161551.22	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	54.0	81.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient21	2	1	2	0	0	0	5	0	1417	1328	3528.5815102328866	0.0	4.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	334.0	122.0	0.014970059880239521	0.0	1372.4935552085096	1861.2985558993712	1.1583783526778513	-9.637152197749769	0.4088938798628681
PB.161551.22	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	58.0	43.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient23	1	0	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	8.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	27.0	18.0	0.037037037037037035	0.0	1372.4935552085096	1861.2985558993712	0.070523797953684	-21.44149647223918	0.18682249919964608
PB.161551.22	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	27.0	41.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	341.0	346.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient26	4	4	2	0	0	0	10	0	1690	1469	5917.159763313609	0.0	2.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	668.0	201.0	0.014970059880239521	0.0	1372.4935552085096	1861.2985558993712	2.4416642852382897	-2.4809062861841307	0.543522061911181
PB.161551.22	Patient27	0	0	1	0	0	0	1	0	917	1439	1090.5125408942204	0.0	13.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	92.0	45.0	0.010869565217391304	0.0	1372.4935552085096	1861.2985558993712	-0.1514969285397835	-25.887008321734392	0.1031904963356143
PB.161551.22	Patient28	0	2	0	0	0	0	2	0	1473	1202	1357.7732518669382	0.0	11.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	299.0	165.0	0.006688963210702341	0.0	1372.4935552085096	1861.2985558993712	-0.007908620191487064	-22.854489689470903	0.16024030646433726
PB.161551.22	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	61.0	35.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient3	3	4	4	0	0	0	11	0	1987	2019	5535.983895319578	0.0	3.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	371.0	172.0	0.029649595687331536	0.0	1372.4935552085096	1861.2985558993712	2.2368739968743423	-3.4027114127385656	0.5261804347613549
PB.161551.22	Patient30	0	1	0	0	0	0	1	0	1658	1808	603.1363088057901	0.0	19.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	496.0	127.0	0.0020161290322580645	0.0	1372.4935552085096	1861.2985558993712	-0.41334435250285223	-34.96761888358458	-0.11932194696302638
PB.161551.22	Patient31	0	1	0	0	0	0	1	0	966	1858	1035.1966873706006	0.0	14.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	153.0	125.0	0.006535947712418301	0.0	1372.4935552085096	1861.2985558993712	-0.1812158864943237	-26.607102178843785	0.08964359924951548
PB.161551.22	Patient4	4	2	5	0	0	0	11	0	1554	1450	7078.507078507078	0.0	1.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	197.0	100.0	0.05583756345177665	0.0	1372.4935552085096	1861.2985558993712	3.0656089562920488	2.4809062861841307	0.6368670663363094
PB.161551.22	Patient5	0	0	0	4	8	7	0	19	1596	1993	0.0	9533.366783743102	25.5	2.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	354.0	682.0	0.0	0.02785923753665689	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	77.0	89.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient7	1	0	1	1	3	4	2	8	1726	1705	1158.7485515643104	4692.08211143695	12.0	6.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	262.0	375.0	0.007633587786259542	0.021333333333333333	1372.4935552085096	1861.2985558993712	-0.1148364957178611	-25.047403926078196	0.11898570723582727
PB.161551.22	Patient8	0	0	0	3	6	2	0	11	1359	1179	0.0	9329.94062765055	25.5	4.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	217.0	262.0	0.0	0.04198473282442748	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.22	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	3.0	7.0	0.0	0.0	1372.4935552085096	1861.2985558993712	-0.7373849567864339	-125.95140645697141	-1.8309710529668644
PB.161551.263	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	191.0	95.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	248.0	345.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	299.0	1145.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	223.0	348.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	387.0	696.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	121.0	44.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	324.0	294.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	93.0	54.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	56.0	25.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	157.0	82.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	74.0	31.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	88.0	62.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	54.0	81.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	334.0	122.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	58.0	43.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	27.0	18.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient24	0	1	0	0	0	0	1	0	1059	1661	944.2870632672333	0.0	2.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	27.0	41.0	0.037037037037037035	0.0	1541.5311049250517	8409.33819172722	-0.07102152726422205	-5.630973408167303	2.3884416296671076
PB.161551.263	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	341.0	346.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	668.0	201.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	92.0	45.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient28	25	19	25	34	17	30	69	81	1473	1202	46843.17718940937	67387.68718801996	1.0	1.0	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	299.0	165.0	0.23076923076923078	0.4909090909090909	1541.5311049250517	8409.33819172722	5.387064362454862	5.630973408167303	5.1096927606888105
PB.161551.263	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	61.0	35.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	371.0	172.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	496.0	127.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	153.0	125.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	197.0	100.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	354.0	682.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	77.0	89.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	262.0	375.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	217.0	262.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.263	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	3.0	7.0	0.0	0.0	1541.5311049250517	8409.33819172722	-0.18331182190312553	-15.515582109140588	0.0
PB.161551.31	Patient1	2	0	0	2	1	1	2	4	1902	1717	1051.5247108307044	2329.6447291788004	19.0	13.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	191.0	95.0	0.010471204188481676	0.042105263157894736	3514.1734442160996	3804.477938055598	-0.6473026716101847	-45.17852844255309	-0.2923921634048026
PB.161551.31	Patient10	3	4	5	0	0	0	12	0	1394	2180	8608.32137733142	0.0	5.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	248.0	345.0	0.04838709677419355	0.0	3514.1734442160996	3804.477938055598	1.3389873764700684	-9.957100695127165	0.28799275168310634
PB.161551.31	Patient11	3	4	5	6	7	6	12	19	1367	2226	8778.346744696415	8535.489667565138	4.0	2.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	299.0	1145.0	0.04013377926421405	0.016593886462882096	3514.1734442160996	3804.477938055598	1.3836782302832178	-9.631794733823666	0.2932251741116496
PB.161551.31	Patient12	2	2	2	2	2	1	6	5	1791	2004	3350.0837520938026	2495.0099800399203	14.0	12.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	223.0	348.0	0.026905829596412557	0.014367816091954023	3514.1734442160996	3804.477938055598	-0.04313067253746789	-25.652453559031184	0.03553898163868585
PB.161551.31	Patient13	1	5	1	4	3	1	7	8	2218	2495	3155.9963931469792	3206.4128256513027	15.0	11.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	387.0	696.0	0.01808785529715762	0.011494252873563218	3514.1734442160996	3804.477938055598	-0.09414617640079637	-26.644892819139205	0.019575974312449458
PB.161551.31	Patient14	1	0	3	3	0	0	4	3	1161	1708	3445.305770887166	1756.440281030445	13.0	17.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	121.0	44.0	0.03305785123966942	0.06818181818181818	3514.1734442160996	3804.477938055598	-0.01810174075135538	-25.18638005362712	0.04303559637410047
PB.161551.31	Patient15	1	3	6	4	2	4	10	10	1376	2573	7267.441860465116	3886.51379712398	6.0	7.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	324.0	294.0	0.030864197530864196	0.034013605442176874	3514.1734442160996	3804.477938055598	0.9865396717656475	-12.773322488483789	0.24269489726855484
PB.161551.31	Patient16	0	0	0	4	1	0	0	5	1395	1271	0.0	3933.910306845004	27.5	6.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	93.0	54.0	0.0	0.09259259259259259	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
PB.161551.31	Patient17	1	0	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	20.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	56.0	25.0	0.017857142857142856	0.0	3514.1734442160996	3804.477938055598	-0.6541061504609276	-45.59512718696202	-0.2990929954621486
PB.161551.31	Patient18	2	1	0	4	3	4	3	11	988	1387	3036.4372469635628	7930.785868781542	16.0	4.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	157.0	82.0	0.01910828025477707	0.13414634146341464	3514.1734442160996	3804.477938055598	-0.1255720771761656	-27.355422960685257	0.002433064447451463
PB.161551.31	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	74.0	31.0	0.0	0.0	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
PB.161551.31	Patient2	1	0	0	1	0	1	1	2	1277	1085	783.0853563038371	1843.3179723502303	22.0	16.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	88.0	62.0	0.011363636363636364	0.03225806451612903	3514.1734442160996	3804.477938055598	-0.7178614602002591	-50.104697805123195	-0.37162772046693326
PB.161551.31	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	54.0	81.0	0.0	0.0	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
PB.161551.31	Patient21	3	2	1	2	1	0	6	3	1417	1328	4234.297812279464	2259.0361445783133	9.0	14.0	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	334.0	122.0	0.017964071856287425	0.02459016393442623	3514.1734442160996	3804.477938055598	0.18928336023717546	-21.75723571075321	0.09819207644126368
PB.161551.31	Patient22	0	0	1	0	0	0	1	0	1221	2106	819.0008190008191	0.0	21.0	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	58.0	43.0	0.017241379310344827	0.0	3514.1734442160996	3804.477938055598	-0.708421147158166	-49.35534751796545	-0.359574706640662
PB.161551.31	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	27.5	26.5	3036.4372469635628	1843.3179723502303	3514.1734442160996	2625.086178446902	SRSF6	27.0	18.0	0.0	0.0	3514.1734442160996	3804.477938055598	-0.9236939999216114	-161.61044761374384	-2.1651552164657866
