associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
SRSF6	Patient8	217	262	159676.23252391466	222222.22222222222	1359	1179	72	78	67	98	97	67	12.0	4.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.15967623252391464	0.2222222222222222	0.418111753371869	0.5818882466281311	-0.1637764932562621	-8.242277418074574	-1.4005024520717708
SRSF6	Patient9	3	7	1742.1602787456445	4688.546550569323	1722	1493	2	0	1	3	1	3	31.0	31.0	126769.62676962678	67276.64155005381	138239.81160383418	108178.14236289564	0.0017421602787456446	0.004688546550569324	0.2709127200145164	0.7290872799854835	-0.4581745599709671	-15.374391267437595	-1.8380110760671096
VTA1	Patient1	1133	979	595688.7486855942	570180.5474665114	1902	1717	413	349	371	332	305	342	6.0	15.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5956887486855941	0.5701805474665114	0.5109395629952995	0.48906043700470064	0.02187912599059888	1.211286441186161	0.307964627868512
VTA1	Patient10	741	1255	531563.8450502153	575688.0733944954	1394	2180	237	269	235	413	427	415	17.0	14.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5315638450502153	0.5756880733944955	0.4800748918971128	0.5199251081028872	-0.03985021620577439	-2.1881266590188218	-0.23156213933553876
VTA1	Patient11	810	640	592538.405267008	287511.2309074573	1367	2226	265	274	271	204	227	209	7.0	31.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5925384052670081	0.28751123090745734	0.6733011195172408	0.32669888048275914	0.3466022390344817	20.006664259230554	3.1790302679630904
VTA1	Patient12	1046	1180	584031.2674483529	588822.3552894212	1791	2004	359	340	347	410	394	376	11.0	12.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5840312674483529	0.5888223552894212	0.49795750818849643	0.5020424918115035	-0.004084983623007077	-0.22578461873604277	0.088446543025553
VTA1	Patient13	1281	1283	577547.3399458972	514228.4569138276	2218	2495	435	412	434	444	449	390	13.0	20.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5775473399458972	0.5142284569138277	0.5289981162864178	0.47100188371358215	0.05799623257283565	3.2064440504796305	0.6127325614567569
VTA1	Patient14	693	1194	596899.2248062015	699063.2318501171	1161	1708	228	247	218	387	391	416	5.0	2.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5968992248062015	0.6990632318501171	0.4605837319903902	0.5394162680096098	-0.07883253601921963	-4.3734233708843675	-0.5653745459595434
VTA1	Patient15	613	1275	445494.18604651163	495530.5091333074	1376	2573	206	213	194	421	433	421	27.0	24.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.44549418604651164	0.49553050913330743	0.47341391605178096	0.526586083948219	-0.05317216789643808	-2.881692116570156	-0.3375069079701124
VTA1	Patient16	641	567	459498.20788530464	446105.4287962235	1395	1271	201	203	237	204	184	179	25.0	28.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.45949820788530465	0.44610542879622345	0.5073943933894509	0.4926056066105491	0.01478878677890183	0.8026935888593969	0.2455505114586047
VTA1	Patient17	503	645	515897.4358974359	525672.3716381418	975	1227	182	157	164	196	239	210	20.0	18.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5158974358974359	0.5256723716381418	0.49530759452223655	0.5046924054777635	-0.009384810955526957	-0.5138819534834366	0.044438576449751
VTA1	Patient18	483	699	488866.39676113357	503965.39293439075	988	1387	159	166	158	217	256	226	23.0	21.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.4888663967611336	0.5039653929343908	0.49239599480497714	0.5076040051950229	-0.015208010390045767	-0.8293738934415483	-0.02400747262981309
VTA1	Patient19	725	912	589910.4963384866	589147.2868217054	1229	1548	240	256	229	317	292	303	9.0	11.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5899104963384866	0.5891472868217055	0.5003236522957915	0.49967634770420855	0.000647304591582909	0.03580452062993482	0.1284052816647167
VTA1	Patient2	1009	937	790133.1245105717	863594.470046083	1277	1085	322	327	360	332	300	305	1.0	1.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.7901331245105716	0.8635944700460829	0.4777891637724031	0.5222108362275969	-0.044421672455193795	-2.512799441303394	-0.28115714500742434
VTA1	Patient20	1110	862	587923.7288135594	495972.38204833143	1888	1738	354	395	361	278	308	276	10.0	23.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5879237288135594	0.49597238204833144	0.542417048019533	0.45758295198046695	0.08483409603906611	4.702559701221048	0.841269932720856
VTA1	Patient21	626	737	441778.4050811574	554969.8795180722	1417	1328	203	213	210	247	240	250	28.0	16.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.4417784050811574	0.5549698795180723	0.4432196291752703	0.5567803708247296	-0.11356074164945934	-6.171338122636354	-0.8400128808494449
VTA1	Patient22	754	1319	617526.6175266175	626305.7929724597	1221	2106	229	272	253	433	446	440	4.0	8.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.6175266175266175	0.6263057929724596	0.4964709170738204	0.5035290829261795	-0.007058165852359077	-0.3917608043826419	0.06309304769829116
VTA1	Patient23	127	581	190977.44360902256	501294.21915444353	665	1159	34	42	51	221	193	167	31.0	22.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.19097744360902255	0.5012942191544435	0.2758706644825867	0.7241293355174133	-0.44825867103482664	-24.42433401825352	-3.628227613855885
VTA1	Patient24	548	804	517469.31067044387	484045.7555689343	1059	1661	189	168	191	285	266	253	19.0	26.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5174693106704438	0.48404575556893437	0.5166864964034004	0.4833135035965996	0.03337299280680078	1.828445214949312	0.4022379841685476
VTA1	Patient25	664	856	483965.0145772595	439876.67009249737	1372	1946	256	214	194	292	278	286	24.0	29.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.4839650145772595	0.4398766700924974	0.5238614176088635	0.47613858239113654	0.04772283521772697	2.6023546103476143	0.520455595710321
VTA1	Patient26	775	695	458579.88165680476	473110.9598366235	1690	1469	246	266	263	245	218	232	26.0	27.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.45857988165680474	0.47311095983662355	0.49220177040888013	0.5077982295911199	-0.01559645918223973	-0.8464088523466651	-0.026609627567392984
VTA1	Patient27	476	847	519083.9694656489	588603.1966643502	917	1439	159	151	166	296	263	288	18.0	13.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5190839694656488	0.5886031966643502	0.4686196476205528	0.5313803523794474	-0.06276070475889456	-3.4426066000165454	-0.42318873443003346
VTA1	Patient28	851	786	577732.5186693822	653910.1497504159	1473	1202	272	295	284	253	275	258	12.0	4.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5777325186693822	0.653910149750416	0.4690747840123265	0.5309252159876736	-0.06185043197534712	-3.4201431440270142	-0.4197573558605958
VTA1	Patient29	569	1270	545019.1570881226	683898.761443188	1044	1857	180	207	182	421	410	439	14.0	3.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5450191570881227	0.683898761443188	0.4434951666580623	0.5565048333419377	-0.11300966668387535	-6.240353800680529	-0.8505552888701142
VTA1	Patient3	999	1000	502767.99194765976	495294.7003467063	1987	2019	344	321	334	328	336	336	21.0	25.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5027679919476598	0.4952947003467063	0.503743898884635	0.49625610111536494	0.007487797769270055	0.40919968595543343	0.18544281715465327
VTA1	Patient30	705	1148	425211.09770808206	634955.7522123894	1658	1808	229	242	234	372	402	374	29.0	5.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.425211097708082	0.6349557522123894	0.4010794128678701	0.5989205871321299	-0.19784117426425984	-10.816238049377287	-1.549539058532383
VTA1	Patient31	673	1178	696687.370600414	634015.0699677072	966	1858	214	234	225	432	371	375	2.0	6.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.6966873706004141	0.6340150699677072	0.5235485780750316	0.4764514219249685	0.04709715615006316	2.6396661878518968	0.5261550814661979
VTA1	Patient4	920	891	592020.592020592	614482.7586206896	1554	1450	302	292	326	292	292	307	8.0	9.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.592020592020592	0.6144827586206897	0.49069121250754977	0.5093087874924502	-0.018617574984900465	-1.0301942305727934	-0.05468354497863259
VTA1	Patient5	676	862	423558.8972431078	432513.79829402914	1596	1993	212	225	239	288	276	298	30.0	30.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.42355889724310775	0.4325137982940291	0.4947697776733186	0.5052302223266814	-0.010460444653362766	-0.5641961986189666	0.036752883625995554
VTA1	Patient6	866	1080	540574.2821473158	630105.0175029171	1602	1714	276	292	298	329	375	376	15.0	7.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5405742821473158	0.6301050175029171	0.46176120335332205	0.5382387966466781	-0.07647759329335602	-4.210640808718729	-0.5405088887982578
VTA1	Patient7	856	889	495944.3800695249	521407.6246334311	1726	1705	299	258	299	297	284	308	22.0	19.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.4959443800695249	0.521407624633431	0.4874855288797799	0.51251447112022	-0.025028942240440055	-1.366639582667217	-0.10607685558505528
VTA1	Patient8	726	648	534216.3355408389	549618.320610687	1359	1179	253	223	250	221	199	228	16.0	17.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.5342163355408388	0.549618320610687	0.4928946795609315	0.5071053204390683	-0.014210640878136782	-0.7802226420831346	-0.012745410996182446
VTA1	Patient9	1124	909	652729.3844367014	608841.259209645	1722	1493	371	388	365	306	300	303	3.0	10.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	0.6527293844367015	0.608841259209645	0.5173942400483439	0.48260575995165617	0.034788480096687724	1.9397006410216469	0.4192326747867753
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	1902	1717	0	0	0	0	0	0	31.0	31.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0				0.0	0.21147769093510216
novelGene_SRSF6_AS	Patient10	3	2	2152.080344332855	917.4311926605506	1394	2180	1	0	2	1	1	0	21.0	29.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.002152080344332855	0.0009174311926605505	0.701114922813036	0.298885077186964	0.402229845626072	13.610296714363452	1.1412381017877684
novelGene_SRSF6_AS	Patient11	6	5	4389.1733723482075	2246.18149146451	1367	2226	1	3	2	1	2	2	14.0	25.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0043891733723482075	0.0022461814914645105	0.6614828388886137	0.3385171611113863	0.3229656777772274	11.69092889095521	1.0101202978543586
novelGene_SRSF6_AS	Patient12	2	4	1116.6945840312674	1996.007984031936	1791	2004	0	1	1	0	2	2	27.0	26.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0011166945840312675	0.001996007984031936	0.35875402792696026	0.6412459720730397	-0.2824919441460794	-8.479982525343143	-0.4379184596478692
novelGene_SRSF6_AS	Patient13	2	3	901.7132551848512	1202.4048096192384	2218	2495	0	0	2	1	0	2	28.0	27.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0009017132551848512	0.0012024048096192384	0.4285468911027139	0.5714531088972862	-0.1429062177945723	-4.073046880421686	-0.13686739648483762
novelGene_SRSF6_AS	Patient14	9	6	7751.937984496124	3512.88056206089	1161	1708	2	5	2	2	0	4	8.0	20.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.007751937984496124	0.00351288056206089	0.6881547139403706	0.3118452860596293	0.37630942788074134	14.751293943203956	1.2191830632042924
novelGene_SRSF6_AS	Patient15	6	15	4360.46511627907	5829.770695685969	1376	2573	3	1	2	6	3	6	16.0	14.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.00436046511627907	0.0058297706956859695	0.42790620322634293	0.5720937967736571	-0.1441875935473142	-5.064572142285684	-0.20460147709959542
novelGene_SRSF6_AS	Patient16	3	3	2150.537634408602	2360.346184107002	1395	1271	3	0	0	1	0	2	22.0	24.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.002150537634408602	0.0023603461841070024	0.47674418604651164	0.5232558139534884	-0.04651162790697677	-1.486297947048429	0.10994419619219548
novelGene_SRSF6_AS	Patient17	9	14	9230.76923076923	11409.942950285247	975	1227	3	1	5	1	6	7	7.0	5.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.009230769230769232	0.011409942950285249	0.4472117604179322	0.5527882395820677	-0.10557647916413548	-4.027360886153491	-0.13374644844876854
novelGene_SRSF6_AS	Patient18	21	12	21255.06072874494	8651.766402307137	988	1387	8	6	7	6	3	3	2.0	7.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.02125506072874494	0.008651766402307137	0.7107093184979137	0.2892906815020862	0.42141863699582754	18.640061519099152	1.484836503019395
novelGene_SRSF6_AS	Patient19	6	22	4882.017900732303	14211.886304909562	1229	1548	1	3	2	8	5	9	12.0	2.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.004882017900732303	0.014211886304909561	0.25568463359577165	0.7443153664042285	-0.4886307328084568	-18.887532217255327	-1.1488895634085838
novelGene_SRSF6_AS	Patient2	3	9	2349.256068911511	8294.930875576038	1277	1085	1	1	1	2	4	3	20.0	8.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0023492560689115116	0.008294930875576038	0.2207078925956062	0.7792921074043938	-0.5585842148087876	-20.377935672735763	-1.250703517812776
novelGene_SRSF6_AS	Patient20	8	13	4237.28813559322	7479.861910241657	1888	1738	3	0	5	5	4	4	17.0	10.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.00423728813559322	0.007479861910241657	0.3616312942155639	0.6383687057844362	-0.27673741156887227	-9.877337375891809	-0.5333759832580631
novelGene_SRSF6_AS	Patient21	4	8	2822.8652081863092	6024.096385542169	1417	1328	1	3	0	0	4	4	19.0	13.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0028228652081863093	0.006024096385542169	0.31907736665064873	0.6809226333493513	-0.3618452666987026	-12.533704490006619	-0.7148404311850829
novelGene_SRSF6_AS	Patient22	9	6	7371.007371007372	2849.002849002849	1221	2106	1	4	4	1	2	3	9.0	23.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.007371007371007371	0.002849002849002849	0.7212328767123288	0.2787671232876712	0.4424657534246576	17.615869058924325	1.4148708275790205
novelGene_SRSF6_AS	Patient23	7	14	10526.315789473683	12079.378774805868	665	1159	3	3	1	5	4	5	5.0	3.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.010526315789473684	0.012079378774805867	0.4656488549618321	0.5343511450381679	-0.06870229007633583	-2.6527293589590784	-0.009579474547288034
novelGene_SRSF6_AS	Patient24	2	11	1888.5741265344666	6622.516556291391	1059	1661	2	0	0	4	5	2	23.0	12.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0018885741265344666	0.006622516556291391	0.221895664952241	0.778104335047759	-0.556208670095518	-19.696094123822196	-1.2041248654910182
novelGene_SRSF6_AS	Patient25	9	6	6559.766763848396	3083.247687564234	1372	1946	3	3	3	4	1	1	10.0	22.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.006559766763848397	0.003083247687564234	0.6802610114192496	0.3197389885807504	0.36052202283849916	13.807689721422866	1.15472261334506
novelGene_SRSF6_AS	Patient26	18	26	10650.887573964497	17699.115044247785	1690	1469	2	11	5	9	8	9	4.0	1.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.010650887573964497	0.017699115044247787	0.37569264868858515	0.6243073513114148	-0.24861470262282964	-9.802087845465406	-0.5282354609172175
novelGene_SRSF6_AS	Patient27	21	11	22900.763358778626	7644.197359277276	917	1439	8	6	7	4	2	5	1.0	9.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.022900763358778626	0.007644197359277276	0.7497394928794721	0.25026050712052794	0.4994789857589441	22.924541324072173	1.777522238485962
novelGene_SRSF6_AS	Patient28	1	5	678.8866259334691	4159.733777038269	1473	1202	1	0	0	0	0	5	29.0	18.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0006788866259334691	0.004159733777038269	0.14030582467608263	0.8596941753239173	-0.7193883506478347	-24.596091602410226	-1.5388584693558849
novelGene_SRSF6_AS	Patient29	13	8	12452.107279693486	4308.023694130317	1044	1857	4	7	2	5	0	3	3.0	16.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.012452107279693486	0.004308023694130318	0.7429600221586188	0.2570399778413812	0.48592004431723756	20.829226139430382	1.6343849397316714
novelGene_SRSF6_AS	Patient3	1	7	503.27126321087064	3467.0629024269438	1987	2019	0	1	0	3	1	3	30.0	21.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0005032712632108706	0.003467062902426944	0.1267579105976896	0.8732420894023103	-0.7464841788046207	-24.983629675010455	-1.5653323637289285
novelGene_SRSF6_AS	Patient30	16	21	9650.180940892642	11615.044247787611	1658	1808	7	6	3	9	6	6	6.0	4.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.009650180940892641	0.011615044247787611	0.4538010228092743	0.5461989771907257	-0.09239795438145143	-3.5387025163894927	-0.10036472164490744
novelGene_SRSF6_AS	Patient31	3	18	3105.590062111801	9687.83638320775	966	1858	0	2	1	3	9	6	18.0	6.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.003105590062111801	0.00968783638320775	0.24274888946955836	0.7572511105304416	-0.5145022210608832	-19.038095322594568	-1.1591749831622717
novelGene_SRSF6_AS	Patient4	9	6	5791.505791505791	4137.931034482759	1554	1450	5	1	3	4	1	1	11.0	19.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.005791505791505791	0.004137931034482759	0.583266291230893	0.41673370876910704	0.16653258246178598	6.061724272765637	0.625572355335352
novelGene_SRSF6_AS	Patient5	7	9	4385.964912280701	4515.805318615153	1596	1993	2	3	2	4	3	2	15.0	15.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0043859649122807015	0.004515805318615153	0.4927070457354759	0.5072929542645241	-0.01458590852904823	-0.5091348099318386	0.17669715675600142
novelGene_SRSF6_AS	Patient6	2	1	1248.4394506866417	583.4305717619603	1602	1714	1	0	1	0	1	0	25.0	30.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0012484394506866417	0.0005834305717619603	0.6815109343936382	0.3184890656063618	0.3630218687872764	11.277714049105214	0.981892345944727
novelGene_SRSF6_AS	Patient7	3	2	1738.1228273464658	1173.0205278592375	1726	1705	3	0	0	1	1	0	24.0	28.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0017381228273464658	0.0011730205278592375	0.5970584802147777	0.4029415197852224	0.19411696042955529	6.102687051701381	0.6283706462890513
novelGene_SRSF6_AS	Patient8	6	5	4415.0110375275935	4240.882103477524	1359	1179	3	2	1	0	4	1	13.0	17.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.004415011037527594	0.004240882103477523	0.5100584036340039	0.4899415963659961	0.020116807268007797	0.7027888958720063	0.2594873196950001
novelGene_SRSF6_AS	Patient9	2	11	1161.4401858304298	7367.716008037508	1722	1493	1	0	1	3	6	2	26.0	11.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0011614401858304297	0.007367716008037508	0.1361729295877417	0.8638270704122583	-0.7276541408245165	-27.13327404217088	-1.712181052772492
