Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.161551.18	Patient5	93	87	90	59	53	44	270	156	1596	1993	169172.93233082705	78273.95885599598	1.0	6.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	354.0	682.0	0.7627118644067796	0.2287390029325513	0.16917293233082706	0.07827395885599599	0.6836737027465867	0.3163262972534132	0.36734740549317346	19.31138434927585	1.0896994122623394
PB.161551.18	Patient6	24	19	18	14	16	17	61	47	1602	1714	38077.40324594257	27421.236872812136	19.0	20.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	77.0	89.0	0.7922077922077922	0.5280898876404494	0.038077403245942575	0.027421236872812137	0.5813464703527423	0.41865352964725766	0.16269294070548468	7.207046785821449	-0.08394839286254532
PB.161551.18	Patient7	78	59	65	47	49	43	202	139	1726	1705	117033.60370799537	81524.926686217	7.0	4.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	262.0	375.0	0.7709923664122137	0.37066666666666664	0.11703360370799537	0.08152492668621701	0.5894161458368987	0.4105838541631013	0.17883229167379744	8.78203693898451	0.11230384192389084
PB.161551.18	Patient8	56	62	51	37	42	18	169	97	1359	1179	124356.1442236939	82273.11280746396	3.0	3.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	217.0	262.0	0.7788018433179723	0.3702290076335878	0.1243561442236939	0.08227311280746395	0.6018322187788833	0.3981677812211167	0.2036644375577666	10.086431591622498	0.233385377728801
PB.161551.18	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	31.0	31.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	-0.7529486004916456
PB.161551.19	Patient1	1	3	5	2	4	4	9	10	1902	1717	4731.86119873817	5824.111822947	17.0	14.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	191.0	95.0	0.04712041884816754	0.10526315789473684	0.00473186119873817	0.005824111822947	0.4482638586720042	0.5517361413279958	-0.10347228265599157	-3.657428965648958	-0.2678399799787541
PB.161551.19	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	248.0	345.0	0.0	0.0	0.0	0.0				0.0	-0.1500932145576461
PB.161551.19	Patient11	43	51	29	27	37	17	123	81	1367	2226	89978.05413313826	36388.14016172507	2.0	1.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	299.0	1145.0	0.411371237458194	0.07074235807860262	0.08997805413313825	0.03638814016172507	0.7120421299005266	0.28795787009947343	0.4240842598010532	21.494593782153448	0.5763323131757081
PB.161551.19	Patient12	5	6	8	8	4	4	19	16	1791	2004	10608.59854829704	7984.031936127743	12.0	11.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	223.0	348.0	0.08520179372197309	0.04597701149425287	0.01060859854829704	0.007984031936127744	0.5705808307858299	0.4294191692141701	0.14116166157165977	5.483019352003508	0.06085788669837661
PB.161551.19	Patient13	33	29	32	24	19	19	94	62	2218	2495	42380.52299368801	24849.699398797595	4.0	4.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	387.0	696.0	0.24289405684754523	0.08908045977011494	0.04238052299368801	0.024849699398797595	0.6303790391510727	0.36962096084892726	0.2607580783021455	11.838099974776823	0.265452478787507
PB.161551.19	Patient14	2	5	2	1	2	1	9	4	1161	1708	7751.937984496124	2341.9203747072597	15.0	24.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	121.0	44.0	0.0743801652892562	0.09090909090909091	0.007751937984496124	0.00234192037470726	0.7679856115107915	0.23201438848920866	0.5359712230215828	22.306774570282805	0.6024795498377411
PB.161551.19	Patient15	7	11	14	18	19	14	32	51	1376	2573	23255.81395348837	19821.220365332298	6.0	7.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	324.0	294.0	0.09876543209876543	0.17346938775510204	0.023255813953488372	0.019821220365332296	0.5398657154846832	0.46013428451531685	0.07973143096936636	3.3440073090111855	-0.0424367028717804
PB.161551.19	Patient16	3	1	8	2	0	5	12	7	1395	1271	8602.150537634408	5507.474429583005	14.0	16.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	93.0	54.0	0.12903225806451613	0.12962962962962962	0.008602150537634409	0.0055074744295830055	0.6096654275092936	0.3903345724907063	0.21933085501858735	8.407309802593552	0.15500209153263692
PB.161551.19	Patient17	0	2	2	1	2	2	4	5	975	1227	4102.5641025641025	4074.9796251018743	18.0	20.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	56.0	25.0	0.07142857142857142	0.2	0.0041025641025641026	0.004074979625101874	0.5016865992026985	0.4983134007973014	0.0033731984053971265	0.11679712468474014	-0.1463330639788436
PB.161551.19	Patient18	5	3	5	2	5	4	13	11	988	1387	13157.894736842105	7930.785868781542	10.0	12.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	157.0	82.0	0.08280254777070063	0.13414634146341464	0.013157894736842105	0.007930785868781542	0.6239316239316239	0.37606837606837606	0.24786324786324787	9.993606202813615	0.20607109981122096
PB.161551.19	Patient19	1	0	1	2	2	0	2	4	1229	1548	1627.3393002441007	2583.9793281653747	24.0	23.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	74.0	31.0	0.02702702702702703	0.12903225806451613	0.0016273393002441008	0.002583979328165375	0.3864203694458312	0.6135796305541688	-0.22715926110833756	-7.114284963032689	-0.3791295268274843
PB.161551.19	Patient2	0	3	1	3	1	4	4	8	1277	1085	3132.3414252153484	7373.271889400921	19.0	13.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	88.0	62.0	0.045454545454545456	0.12903225806451613	0.0031323414252153485	0.007373271889400922	0.29815883484473754	0.7018411651552624	-0.40368233031052486	-14.340885356882573	-0.6117817066397443
PB.161551.19	Patient20	2	2	1	3	1	4	5	8	1888	1738	2648.3050847457625	4602.991944764097	22.0	19.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	54.0	81.0	0.09259259259259259	0.09876543209876543	0.0026483050847457626	0.004602991944764097	0.3652181222156846	0.6347818777843154	-0.26956375556863077	-9.066523792226638	-0.4419796353671293
PB.161551.19	Patient21	6	9	5	9	8	8	20	25	1417	1328	14114.326040931546	18825.30120481928	9.0	8.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	334.0	122.0	0.059880239520958084	0.20491803278688525	0.014114326040931546	0.01882530120481928	0.42849076389449064	0.5715092361055094	-0.14301847221101877	-5.727522081859684	-0.3344842732360165
PB.161551.19	Patient22	0	0	2	1	0	0	2	1	1221	2106	1638.0016380016382	474.8338081671415	23.0	26.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	58.0	43.0	0.034482758620689655	0.023255813953488372	0.001638001638001638	0.0004748338081671415	0.7752622860298178	0.22473771397018225	0.5505245720596356	19.055266612225353	0.4978009495428138
PB.161551.19	Patient23	0	0	0	1	2	1	0	4	665	1159	0.0	3451.251078515962	29.0	21.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	27.0	18.0	0.0	0.2222222222222222	0.0	0.003451251078515962	0.0	1.0	-1.0	-11.75332167865672	-0.5284780372332275
PB.161551.19	Patient24	0	0	1	1	3	1	1	5	1059	1661	944.2870632672333	3010.2347983142686	26.0	22.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	27.0	41.0	0.037037037037037035	0.12195121951219512	0.0009442870632672333	0.0030102347983142685	0.238786658999425	0.7612133410005751	-0.5224266820011502	-16.52497751890126	-0.6820960695090348
PB.161551.19	Patient25	11	14	13	18	12	15	38	45	1372	1946	27696.793002915452	23124.357656731758	5.0	6.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	341.0	346.0	0.11143695014662756	0.13005780346820808	0.027696793002915453	0.023124357656731757	0.5449855550969872	0.4550144449030128	0.08997111019397441	3.8413178135606096	-0.018421183826596216
PB.161551.19	Patient26	73	54	53	20	9	16	180	45	1690	1469	106508.87573964498	30633.08373042886	1.0	2.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	668.0	201.0	0.2694610778443114	0.22388059701492538	0.10650887573964497	0.03063308373042886	0.7766323024054982	0.22336769759450167	0.5532646048109965	30.02403868991454	0.8509280901980538
PB.161551.19	Patient27	0	0	0	4	2	2	0	8	917	1439	0.0	5559.416261292564	29.0	15.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	92.0	45.0	0.0	0.17777777777777778	0.0	0.005559416261292564	0.0	1.0	-1.0	-12.440977174017943	-0.5506163237353873
PB.161551.19	Patient28	0	0	0	0	0	0	0	0	1473	1202	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	299.0	165.0	0.0	0.0	0.0	0.0				0.0	-0.1500932145576461
PB.161551.19	Patient29	2	1	0	0	0	0	3	0	1044	1857	2873.5632183908046	0.0	21.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	61.0	35.0	0.04918032786885246	0.0	0.0028735632183908046	0.0	1.0	0.0	1.0	132.00580543077047	4.134115071666898
PB.161551.19	Patient3	9	6	8	7	7	9	23	23	1987	2019	11575.239053850024	11391.778107974244	11.0	9.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	371.0	172.0	0.06199460916442048	0.13372093023255813	0.011575239053850024	0.011391778107974244	0.5039940089865202	0.4960059910134798	0.00798801797304044	0.3111119552686169	-0.14007731903082316
PB.161551.19	Patient30	0	0	2	0	0	0	2	0	1658	1808	1206.2726176115802	0.0	25.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	496.0	127.0	0.004032258064516129	0.0	0.0012062726176115801	0.0	1.0	0.0	1.0	104.81936760362261	3.25887862892693
PB.161551.19	Patient31	19	25	28	22	15	16	72	53	966	1858	74534.16149068323	28525.29601722282	3.0	3.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	153.0	125.0	0.47058823529411764	0.424	0.07453416149068323	0.02852529601722282	0.7232151545622628	0.2767848454377372	0.44643030912452564	22.427305763850548	0.6063599145169302
PB.161551.19	Patient4	5	2	4	3	3	1	11	7	1554	1450	7078.507078507078	4827.586206896552	16.0	18.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	197.0	100.0	0.05583756345177665	0.07	0.007078507078507079	0.004827586206896552	0.594528104964962	0.405471895035038	0.189056209929924	7.060494521283602	0.11164290548052229
PB.161551.19	Patient5	4	8	17	4	4	14	29	22	1596	1993	18170.426065162905	11038.635223281484	8.0	10.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	354.0	682.0	0.08192090395480225	0.03225806451612903	0.018170426065162906	0.011038635223281485	0.6220818219978689	0.3779181780021311	0.24416364399573776	10.173169062824778	0.21185192184622287
PB.161551.19	Patient6	2	0	3	1	1	0	5	2	1602	1714	3121.098626716604	1166.8611435239206	20.0	25.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	77.0	89.0	0.06493506493506493	0.02247191011235955	0.003121098626716604	0.0011668611435239206	0.7278749787667742	0.27212502123322574	0.45574995753354847	16.46874017440755	0.41453067291142937
PB.161551.19	Patient7	9	14	11	9	17	15	34	41	1726	1705	19698.725376593276	24046.92082111437	7.0	5.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	262.0	375.0	0.1297709923664122	0.10933333333333334	0.019698725376593278	0.02404692082111437	0.4503013919960228	0.5496986080039772	-0.09939721600795437	-4.1048398111798585	-0.28224386324494327
PB.161551.19	Patient8	2	8	2	1	3	2	12	6	1359	1179	8830.022075055187	5089.058524173029	13.0	17.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	217.0	262.0	0.055299539170506916	0.022900763358778626	0.008830022075055188	0.005089058524173028	0.6343825665859564	0.3656174334140436	0.26876513317191275	10.419945052966117	0.2197965941544595
PB.161551.19	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	-0.1500932145576461
PB.161551.22	Patient1	1	2	2	0	0	0	5	0	1902	1717	2628.8117770767612	0.0	5.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	191.0	95.0	0.02617801047120419	0.0	0.0026288117770767614	0.0	1.0	0.0	1.0	129.07273160948398	1.29139367587309
PB.161551.22	Patient10	1	0	1	4	1	0	2	5	1394	2180	1434.7202295552368	2293.5779816513764	10.0	7.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	248.0	345.0	0.008064516129032258	0.014492753623188406	0.0014347202295552368	0.0022935779816513763	0.3848190644307149	0.6151809355692851	-0.2303618711385702	-7.09503269517315	-1.4171868027072685
PB.161551.22	Patient11	0	0	1	9	7	5	1	21	1367	2226	731.528895391368	9433.962264150943	17.0	3.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	299.0	1145.0	0.0033444816053511705	0.01834061135371179	0.000731528895391368	0.009433962264150943	0.07196198234894774	0.9280380176510523	-0.8560760353021046	-35.096046978178464	-1.8357835854594013
PB.161551.22	Patient12	0	0	0	6	3	1	0	10	1791	2004	0.0	4990.0199600798405	25.5	5.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	223.0	348.0	0.0	0.028735632183908046	0.0	0.00499001996007984	0.0	1.0	-1.0	-12.28511895813696	-1.4947751853967228
PB.161551.22	Patient13	0	0	0	9	7	14	0	30	2218	2495	0.0	12024.048096192384	25.5	1.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	387.0	696.0	0.0	0.04310344827586207	0.0	0.012024048096192385	0.0	1.0	-1.0	-13.553755043856572	-1.5137404621041382
PB.161551.22	Patient14	1	1	1	0	0	0	3	0	1161	1708	2583.9793281653747	0.0	6.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	121.0	44.0	0.024793388429752067	0.0	0.002583979328165375	0.0	1.0	0.0	1.0	128.50979374856092	1.2829781243830576
PB.161551.22	Patient15	1	0	1	0	0	0	2	0	1376	2573	1453.4883720930231	0.0	9.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	324.0	294.0	0.006172839506172839	0.0	0.0014534883720930232	0.0	1.0	0.0	1.0	110.39267416595138	1.0121390792910787
PB.161551.22	Patient16	0	1	0	0	0	0	1	0	1395	1271	716.8458781362007	0.0	18.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	93.0	54.0	0.010752688172043012	0.0	0.0007168458781362007	0.0	1.0	0.0	1.0	90.03228591976931	0.7077646402333871
PB.161551.22	Patient17	0	1	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	15.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	56.0	25.0	0.017857142857142856	0.0	0.0010256410256410256	0.0	1.0	0.0	1.0	100.08838682616285	0.8580967476314391
PB.161551.22	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	157.0	82.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.22	Patient19	0	0	1	0	0	0	1	0	1229	1548	813.6696501220504	0.0	16.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	74.0	31.0	0.013513513513513514	0.0	0.0008136696501220504	0.0	1.0	0.0	1.0	93.52739414924416	0.7600142139610303
PB.161551.22	Patient2	1	1	1	0	0	0	3	0	1277	1085	2349.2560689115116	0.0	7.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	88.0	62.0	0.03409090909090909	0.0	0.0023492560689115116	0.0	1.0	0.0	1.0	125.41556481353788	1.2367214329572287
PB.161551.22	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.22	Patient21	2	1	2	0	0	0	5	0	1417	1328	3528.5815102328866	0.0	4.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	334.0	122.0	0.014970059880239521	0.0	0.0035285815102328866	0.0	1.0	0.0	1.0	138.89767470274677	1.4382701257043629
PB.161551.22	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	58.0	43.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.22	Patient23	1	0	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	8.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	27.0	18.0	0.037037037037037035	0.0	0.0015037593984962407	0.0	1.0	0.0	1.0	111.42483593881268	1.027569220250712
PB.161551.22	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	27.0	41.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.22	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	341.0	346.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.22	Patient26	4	4	2	0	0	0	10	0	1690	1469	5917.159763313609	0.0	2.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	668.0	201.0	0.014970059880239521	0.0	0.005917159763313609	0.0	1.0	0.0	1.0	157.02733450452547	1.709296638841112
PB.161551.22	Patient27	0	0	1	0	0	0	1	0	917	1439	1090.5125408942204	0.0	13.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	92.0	45.0	0.010869565217391304	0.0	0.0010905125408942203	0.0	1.0	0.0	1.0	101.86407765654133	0.8846421599242369
PB.161551.22	Patient28	0	2	0	0	0	0	2	0	1473	1202	1357.7732518669382	0.0	11.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	299.0	165.0	0.006688963210702341	0.0	0.0013577732518669382	0.0	1.0	0.0	1.0	108.339363658796	0.9814434350690746
PB.161551.22	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	61.0	35.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.22	Patient3	3	4	4	0	0	0	11	0	1987	2019	5535.983895319578	0.0	3.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	371.0	172.0	0.029649595687331536	0.0	0.0055359838953195776	0.0	1.0	0.0	1.0	154.62959496580044	1.6734520066915883
PB.161551.22	Patient30	0	1	0	0	0	0	1	0	1658	1808	603.1363088057901	0.0	19.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	496.0	127.0	0.0020161290322580645	0.0	0.0006031363088057901	0.0	1.0	0.0	1.0	85.37618140383734	0.6033560810918495
PB.161551.22	Patient31	0	1	0	0	0	0	1	0	966	1858	1035.1966873706006	0.0	14.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	153.0	125.0	0.006535947712418301	0.0	0.0010351966873706005	0.0	1.0	0.0	1.0	100.35587506675486	0.8620955212402867
PB.161551.22	Patient4	4	2	5	0	0	0	11	0	1554	1450	7078.507078507078	0.0	1.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	197.0	100.0	0.05583756345177665	0.0	0.007078507078507079	0.0	1.0	0.0	1.0	163.57220764841972	1.8071381960741923
PB.161551.22	Patient5	0	0	0	4	8	7	0	19	1596	1993	0.0	9533.366783743102	25.5	2.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	354.0	682.0	0.0	0.02785923753665689	0.0	0.009533366783743101	0.0	1.0	-1.0	-13.218921411108996	-1.5087349190902763
PB.161551.22	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	77.0	89.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.22	Patient7	1	0	1	1	3	4	2	8	1726	1705	1158.7485515643104	4692.08211143695	12.0	6.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	262.0	375.0	0.007633587786259542	0.021333333333333333	0.0011587485515643105	0.00469208211143695	0.1980485538390057	0.8019514461609942	-0.6039028923219886	-20.531940412954633	-1.6180597526637424
PB.161551.22	Patient8	0	0	0	3	6	2	0	11	1359	1179	0.0	9329.94062765055	25.5	4.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	217.0	262.0	0.0	0.04198473282442748	0.0	0.009329940627650551	0.0	1.0	-1.0	-13.187806807373066	-1.5082697761890647
PB.161551.22	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	-1.3111207213252367
PB.161551.263	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	191.0	95.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	248.0	345.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	299.0	1145.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	223.0	348.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	387.0	696.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	121.0	44.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	324.0	294.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	93.0	54.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	56.0	25.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	157.0	82.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	74.0	31.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	88.0	62.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	334.0	122.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	58.0	43.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	27.0	18.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient24	0	1	0	0	0	0	1	0	1059	1661	944.2870632672333	0.0	2.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	27.0	41.0	0.037037037037037035	0.0	0.0009442870632672333	0.0	1.0	0.0	1.0	97.72056706556404	5.533310373668673
PB.161551.263	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	341.0	346.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	668.0	201.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	92.0	45.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.263	Patient28	25	19	25	34	17	30	69	81	1473	1202	46843.17718940937	67387.68718801996	1.0	1.0	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	299.0	165.0	0.23076923076923078	0.4909090909090909	0.04684317718940937	0.06738768718801996	0.41007461026150677	0.5899253897384933	-0.17985077947698652	-8.140059815376539	-0.46092116297776553
PB.161551.263	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	61.0	35.0	0.0	0.0	0.0	0.0				0.0	0.0
