Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161551.18	Patient6	24	19	18	14	16	17	61	47	1602	1714	38077.40324594257	27421.236872812136	19.0	20.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	77.0	89.0	0.7922077922077922	0.5280898876404494	45828.29338733267	30897.59039733579	-0.5957440783507739	-34.82016870879048	-0.2089671063174515
PB.161551.18	Patient7	78	59	65	47	49	43	202	139	1726	1705	117033.60370799537	81524.926686217	7.0	4.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	262.0	375.0	0.7709923664122137	0.37066666666666664	45828.29338733267	30897.59039733579	1.1553209437963925	-10.653959590355825	0.3424715279366181
PB.161551.18	Patient8	56	62	51	37	42	18	169	97	1359	1179	124356.1442236939	82273.11280746396	3.0	3.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	217.0	262.0	0.7788018433179723	0.3702290076335878	45828.29338733267	30897.59039733579	1.1795359751831593	-10.452195215759952	0.3469404382660124
PB.161551.18	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	31.0	31.0	50237.61031907671	41351.1939429237	66146.65887260679	45828.29338733267	SRSF6	3.0	7.0	0.0	0.0	45828.29338733267	30897.59039733579	-1.4832319542718875	-261.1825483783576	-5.222702453391353
PB.161551.19	Patient1	1	3	5	2	4	4	9	10	1902	1717	4731.86119873817	5824.111822947	17.0	14.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	191.0	95.0	0.04712041884816754	0.10526315789473684	9691.84586219	10474.678769756127	-0.3692460765871343	-32.700657018666995	0.028912032388146665
PB.161551.19	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	248.0	345.0	0.0	0.0	9691.84586219	10474.678769756127	-0.9252642563296142	-188.39760201164142	-2.484537719759229
PB.161551.19	Patient11	43	51	29	27	37	17	123	81	1367	2226	89978.05413313826	36388.14016172507	2.0	1.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	299.0	1145.0	0.411371237458194	0.07074235807860262	9691.84586219	10474.678769756127	2.5486504060264004	3.0727994148097983	0.603173711781686
PB.161551.19	Patient12	5	6	8	8	4	4	19	16	1791	2004	10608.59854829704	7984.031936127743	12.0	11.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	223.0	348.0	0.08520179372197309	0.04597701149425287	9691.84586219	10474.678769756127	-0.16304212889022268	-27.071311826811932	0.11927839745471758
PB.161551.19	Patient13	33	29	32	24	19	19	94	62	2218	2495	42380.52299368801	24849.699398797595	4.0	4.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	387.0	696.0	0.24289405684754523	0.08908045977011494	9691.84586219	10474.678769756127	1.4470948341034904	-6.8072574943586135	0.4445718142067759
PB.161551.19	Patient14	2	5	2	1	2	1	9	4	1161	1708	7751.937984496124	2341.9203747072597	15.0	24.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	121.0	44.0	0.0743801652892562	0.09090909090909091	9691.84586219	10474.678769756127	-0.7016850491591604	-49.20484517039956	-0.2501138124214196
PB.161551.19	Patient15	7	11	14	18	19	14	32	51	1376	2573	23255.81395348837	19821.220365332298	6.0	7.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	324.0	294.0	0.09876543209876543	0.17346938775510204	9691.84586219	10474.678769756127	0.9670343812727854	-10.842557338256098	0.37979423059468437
PB.161551.19	Patient16	3	1	8	2	0	5	12	7	1395	1271	8602.150537634408	5507.474429583005	14.0	16.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	93.0	54.0	0.12903225806451613	0.12962962962962962	9691.84586219	10474.678769756127	-0.3994749170436295	-33.717443079416235	0.011091129063564475
PB.161551.19	Patient17	0	2	2	1	2	2	4	5	975	1227	4102.5641025641025	4074.9796251018743	18.0	20.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	56.0	25.0	0.07142857142857142	0.2	9691.84586219	10474.678769756127	-0.5362327915301692	-39.27169571608676	-0.09065963449181173
PB.161551.19	Patient18	5	3	5	2	5	4	13	11	988	1387	13157.894736842105	7930.785868781542	10.0	12.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	157.0	82.0	0.08280254777070063	0.13414634146341464	9691.84586219	10474.678769756127	-0.16812544156420559	-27.190730451098993	0.11736140238152754
PB.161551.19	Patient19	1	0	1	2	2	0	2	4	1229	1548	1627.3393002441007	2583.9793281653747	24.0	23.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	74.0	31.0	0.02702702702702703	0.12903225806451613	9691.84586219	10474.678769756127	-0.6785760871777181	-47.44107808211949	-0.2218005334946753
PB.161551.19	Patient2	0	3	1	3	1	4	4	8	1277	1085	3132.3414252153484	7373.271889400921	19.0	13.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	88.0	62.0	0.045454545454545456	0.12903225806451613	9691.84586219	10474.678769756127	-0.22135036536715302	-28.4915700258364	0.09647937438405349
PB.161551.19	Patient20	2	2	1	3	1	4	5	8	1888	1738	2648.3050847457625	4602.991944764097	22.0	19.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	54.0	81.0	0.09259259259259259	0.09876543209876543	9691.84586219	10474.678769756127	-0.485824341660874	-37.086478585979435	-0.05558093133914011
PB.161551.19	Patient21	6	9	5	9	8	8	20	25	1417	1328	14114.326040931546	18825.30120481928	9.0	8.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	334.0	122.0	0.059880239520958084	0.20491803278688525	9691.84586219	10474.678769756127	0.8719556507069787	-11.762639283817887	0.3650244024619032
PB.161551.19	Patient22	0	0	2	1	0	0	2	1	1221	2106	1638.0016380016382	474.8338081671415	23.0	26.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	58.0	43.0	0.034482758620689655	0.023255813953488372	9691.84586219	10474.678769756127	-0.8799326696905906	-77.80140015187393	-0.7091666221231834
PB.161551.19	Patient23	0	0	0	1	2	1	0	4	665	1159	0.0	3451.251078515962	29.0	21.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	27.0	18.0	0.0	0.2222222222222222	9691.84586219	10474.678769756127	-0.5957791089205243	-42.25111545878839	-0.13848745868441567
PB.161551.19	Patient24	0	0	1	1	3	1	1	5	1059	1661	944.2870632672333	3010.2347983142686	26.0	22.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	27.0	41.0	0.037037037037037035	0.12195121951219512	9691.84586219	10474.678769756127	-0.6378821929286997	-44.70297416542733	-0.17784648738572206
PB.161551.19	Patient25	11	14	13	18	12	15	38	45	1372	1946	27696.793002915452	23124.357656731758	5.0	6.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	341.0	346.0	0.11143695014662756	0.13005780346820808	9691.84586219	10474.678769756127	1.2823793540405148	-8.091588771696655	0.4239547894696414
PB.161551.19	Patient26	73	54	53	20	9	16	180	45	1690	1469	106508.87573964498	30633.08373042886	1.0	2.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	668.0	201.0	0.2694610778443114	0.22388059701492538	9691.84586219	10474.678769756127	1.9992248286127077	-3.072799414809797	0.5045200658490074
PB.161551.19	Patient27	0	0	0	4	2	2	0	8	917	1439	0.0	5559.416261292564	29.0	15.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	92.0	45.0	0.0	0.17777777777777778	9691.84586219	10474.678769756127	-0.3945161175566675	-33.53071970997962	0.015587259144568244
PB.161551.19	Patient28	0	0	0	0	0	0	0	0	1473	1202	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	299.0	165.0	0.0	0.0	9691.84586219	10474.678769756127	-0.9252642563296142	-188.39760201164142	-2.484537719759229
PB.161551.19	Patient29	2	1	0	0	0	0	3	0	1044	1857	2873.5632183908046	0.0	21.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	61.0	35.0	0.04918032786885246	0.0	9691.84586219	10474.678769756127	-0.9252642563296142	-188.39760201164142	-2.484537719759229
PB.161551.19	Patient3	9	6	8	7	7	9	23	23	1987	2019	11575.239053850024	11391.778107974244	11.0	9.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	371.0	172.0	0.06199460916442048	0.13372093023255813	9691.84586219	10474.678769756127	0.16228967810378217	-20.72765227605787	0.2211114589004617
PB.161551.19	Patient30	0	0	2	0	0	0	2	0	1658	1808	1206.2726176115802	0.0	25.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	496.0	127.0	0.004032258064516129	0.0	9691.84586219	10474.678769756127	-0.9252642563296142	-188.39760201164142	-2.484537719759229
PB.161551.19	Patient31	19	25	28	22	15	16	72	53	966	1858	74534.16149068323	28525.29601722282	3.0	3.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	153.0	125.0	0.47058823529411764	0.424	9691.84586219	10474.678769756127	1.7979978736351554	-4.3451855556013665	0.4840947931777243
PB.161551.19	Patient4	5	2	4	3	3	1	11	7	1554	1450	7078.507078507078	4827.586206896552	16.0	18.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	197.0	100.0	0.05583756345177665	0.07	9691.84586219	10474.678769756127	-0.4643827044451407	-36.232036505380634	-0.041864802313094834
PB.161551.19	Patient5	4	8	17	4	4	14	29	22	1596	1993	18170.426065162905	11038.635223281484	8.0	10.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	354.0	682.0	0.08192090395480225	0.03225806451612903	9691.84586219	10474.678769756127	0.12857571966599216	-21.289669329828413	0.21208955021947506
PB.161551.19	Patient6	2	0	3	1	1	0	5	2	1602	1714	3121.098626716604	1166.8611435239206	20.0	25.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	77.0	89.0	0.06493506493506493	0.02247191011235955	9691.84586219	10474.678769756127	-0.813865981578408	-61.69452767850367	-0.4506073282082838
PB.161551.19	Patient7	9	14	11	9	17	15	34	41	1726	1705	19698.725376593276	24046.92082111437	7.0	5.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	262.0	375.0	0.1297709923664122	0.10933333333333334	9691.84586219	10474.678769756127	1.3704549107865946	-7.393365082221353	0.4351631866581004
PB.161551.19	Patient8	2	8	2	1	3	2	12	6	1359	1179	8830.022075055187	5089.058524173029	13.0	17.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	217.0	262.0	0.055299539170506916	0.022900763358778626	9691.84586219	10474.678769756127	-0.43942038120603244	-35.286003463547985	-0.02667838820813283
PB.161551.19	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	29.0	29.0	7078.507078507078	5507.474429583005	16450.57042214269	9691.84586219	SRSF6	3.0	7.0	0.0	0.0	9691.84586219	10474.678769756127	-0.9252642563296142	-188.39760201164142	-2.484537719759229
PB.161551.22	Patient1	1	2	2	0	0	0	5	0	1902	1717	2628.8117770767612	0.0	5.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	191.0	95.0	0.02617801047120419	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient10	1	0	1	4	1	0	2	5	1394	2180	1434.7202295552368	2293.5779816513764	10.0	7.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	248.0	345.0	0.008064516129032258	0.014492753623188406	1686.99992983565	3537.709489716852	0.17146067351739364	-2.389741921356931	2.0567935037015688
PB.161551.22	Patient11	0	0	1	9	7	5	1	21	1367	2226	731.528895391368	9433.962264150943	17.0	3.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	299.0	1145.0	0.0033444816053511705	0.01834061135371179	1686.99992983565	3537.709489716852	2.1898243360099467	-0.3499540115257521	2.4325922846448154
PB.161551.22	Patient12	0	0	0	6	3	1	0	10	1791	2004	0.0	4990.0199600798405	25.5	5.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	223.0	348.0	0.0	0.028735632183908046	1686.99992983565	3537.709489716852	0.9336606185005187	-1.2686360857196128	2.263339588375506
PB.161551.22	Patient13	0	0	0	9	7	14	0	30	2218	2495	0.0	12024.048096192384	25.5	1.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	387.0	696.0	0.0	0.04310344827586207	1686.99992983565	3537.709489716852	2.9219607196135486	0.33483363274757777	2.5587536177337116
PB.161551.22	Patient14	1	1	1	0	0	0	3	0	1161	1708	2583.9793281653747	0.0	6.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	121.0	44.0	0.024793388429752067	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient15	1	0	1	0	0	0	2	0	1376	2573	1453.4883720930231	0.0	9.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	324.0	294.0	0.006172839506172839	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient16	0	1	0	0	0	0	1	0	1395	1271	716.8458781362007	0.0	18.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	93.0	54.0	0.010752688172043012	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient17	0	1	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	15.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	56.0	25.0	0.017857142857142856	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	157.0	82.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient19	0	0	1	0	0	0	1	0	1229	1548	813.6696501220504	0.0	16.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	74.0	31.0	0.013513513513513514	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient2	1	1	1	0	0	0	3	0	1277	1085	2349.2560689115116	0.0	7.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	88.0	62.0	0.03409090909090909	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	54.0	81.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient21	2	1	2	0	0	0	5	0	1417	1328	3528.5815102328866	0.0	4.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	334.0	122.0	0.014970059880239521	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	58.0	43.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient23	1	0	0	0	0	0	1	0	665	1159	1503.7593984962407	0.0	8.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	27.0	18.0	0.037037037037037035	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	27.0	41.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	341.0	346.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient26	4	4	2	0	0	0	10	0	1690	1469	5917.159763313609	0.0	2.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	668.0	201.0	0.014970059880239521	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient27	0	0	1	0	0	0	1	0	917	1439	1090.5125408942204	0.0	13.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	92.0	45.0	0.010869565217391304	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient28	0	2	0	0	0	0	2	0	1473	1202	1357.7732518669382	0.0	11.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	299.0	165.0	0.006688963210702341	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	61.0	35.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient3	3	4	4	0	0	0	11	0	1987	2019	5535.983895319578	0.0	3.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	371.0	172.0	0.029649595687331536	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient30	0	1	0	0	0	0	1	0	1658	1808	603.1363088057901	0.0	19.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	496.0	127.0	0.0020161290322580645	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient31	0	1	0	0	0	0	1	0	966	1858	1035.1966873706006	0.0	14.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	153.0	125.0	0.006535947712418301	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient4	4	2	5	0	0	0	11	0	1554	1450	7078.507078507078	0.0	1.0	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	197.0	100.0	0.05583756345177665	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient5	0	0	0	4	8	7	0	19	1596	1993	0.0	9533.366783743102	25.5	2.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	354.0	682.0	0.0	0.02785923753665689	1686.99992983565	3537.709489716852	2.217922889574365	-0.3348336327475777	2.4353779761791414
PB.161551.22	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	77.0	89.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.22	Patient7	1	0	1	1	3	4	2	8	1726	1705	1158.7485515643104	4692.08211143695	12.0	6.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	262.0	375.0	0.007633587786259542	0.021333333333333333	1686.99992983565	3537.709489716852	0.8494428924523755	-1.3574350568239284	2.2469797771769104
PB.161551.22	Patient8	0	0	0	3	6	2	0	11	1359	1179	0.0	9329.94062765055	25.5	4.0	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	217.0	262.0	0.0	0.04198473282442748	1686.99992983565	3537.709489716852	2.16042066767518	-0.3659482364835067	2.4296456007213116
PB.161551.22	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	25.5	19.5	813.6696501220504	0.0	1372.4935552085096	1686.99992983565	SRSF6	3.0	7.0	0.0	0.0	1686.99992983565	3537.709489716852	-0.47686219988930534	-13.553755043856572	0.0
PB.161551.263	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	191.0	95.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient10	0	0	0	0	0	0	0	0	1394	2180	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	248.0	345.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	299.0	1145.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	223.0	348.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	387.0	696.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	121.0	44.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	324.0	294.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	93.0	54.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	56.0	25.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient18	0	0	0	0	0	0	0	0	988	1387	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	157.0	82.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient19	0	0	0	0	0	0	0	0	1229	1548	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	74.0	31.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	88.0	62.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	54.0	81.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	334.0	122.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient22	0	0	0	0	0	0	0	0	1221	2106	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	58.0	43.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	27.0	18.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient24	0	1	0	0	0	0	1	0	1059	1661	944.2870632672333	0.0	2.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	27.0	41.0	0.037037037037037035	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	341.0	346.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	668.0	201.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	92.0	45.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient28	25	19	25	34	17	30	69	81	1473	1202	46843.17718940937	67387.68718801996	1.0	1.0	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	299.0	165.0	0.23076923076923078	0.4909090909090909	2173.7963609038698	12103.185910290156	5.388159060803246	16.04021880022073	5.5677643628300215
PB.161551.263	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	61.0	35.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	371.0	172.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
PB.161551.263	Patient30	0	0	0	0	0	0	0	0	1658	1808	0.0	0.0	17.0	16.5	0.0	0.0	1541.5311049250517	2173.7963609038698	SRSF6	496.0	127.0	0.0	0.0	2173.7963609038698	12103.185910290156	-0.17960530202677488	-16.04021880022073	0.0
