associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	NoncycloHaplotypeDifference	test_statistic	z_score_of_test_stat
VTA1	Patient6	866	1080	540574.2821473158	630105.0175029171	1602	1714	276	292	298	329	375	376	15.0	7.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.0013315579227696406	0.03660450580655529	-1.369172498719096
VTA1	Patient7	856	889	495944.3800695249	521407.6246334311	1726	1705	299	258	299	297	284	308	22.0	19.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.04054054054054054	1.074235940507558	0.6165507902172792
VTA1	Patient8	726	648	534216.3355408389	549618.320610687	1359	1179	253	223	250	221	199	228	16.0	17.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.06791569086651054	1.706965336834836	1.7376327722045126
VTA1	Patient9	1124	909	652729.3844367014	608841.259209645	1722	1493	371	388	365	306	300	303	3.0	10.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	-0.004975124378109453	0.13214738266773546	-1.1998878118086573
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	1902	1717	0	0	0	0	0	0	31.0	31.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817		0.0	0.0
novelGene_SRSF6_AS	Patient10	3	2	2152.080344332855	917.4311926605506	1394	2180	1	0	2	1	1	0	21.0	29.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	1.0	0.0	0.0
novelGene_SRSF6_AS	Patient11	6	5	4389.1733723482075	2246.18149146451	1367	2226	1	3	2	1	2	2	14.0	25.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient12	2	4	1116.6945840312674	1996.007984031936	1791	2004	0	1	1	0	2	2	27.0	26.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient13	2	3	901.7132551848512	1202.4048096192384	2218	2495	0	0	2	1	0	2	28.0	27.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-1.0	0.0	0.0
novelGene_SRSF6_AS	Patient14	9	6	7751.937984496124	3512.88056206089	1161	1708	2	5	2	2	0	4	8.0	20.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-1.0	0.0	0.0
novelGene_SRSF6_AS	Patient15	6	15	4360.46511627907	5829.770695685969	1376	2573	3	1	2	6	3	6	16.0	14.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.3333333333333333	0.0	0.0
novelGene_SRSF6_AS	Patient16	3	3	2150.537634408602	2360.346184107002	1395	1271	3	0	0	1	0	2	22.0	24.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-1.0	0.0	0.0
novelGene_SRSF6_AS	Patient17	9	14	9230.76923076923	11409.942950285247	975	1227	3	1	5	1	6	7	7.0	5.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.07692307692307693	0.7128714979224281	1.1469815552753142
novelGene_SRSF6_AS	Patient18	21	12	21255.06072874494	8651.766402307137	988	1387	8	6	7	6	3	3	2.0	7.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient19	6	22	4882.017900732303	14211.886304909562	1229	1548	1	3	2	8	5	9	12.0	2.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.2857142857142857	2.805889582335812	4.514563433182083
novelGene_SRSF6_AS	Patient2	3	9	2349.256068911511	8294.930875576038	1277	1085	1	1	1	2	4	3	20.0	8.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.14285714285714285	0.0	0.0
novelGene_SRSF6_AS	Patient20	8	13	4237.28813559322	7479.861910241657	1888	1738	3	0	5	5	4	4	17.0	10.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient21	4	8	2822.8652081863092	6024.096385542169	1417	1328	1	3	0	0	4	4	19.0	13.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient22	9	6	7371.007371007372	2849.002849002849	1221	2106	1	4	4	1	2	3	9.0	23.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.2	0.0	0.0
novelGene_SRSF6_AS	Patient23	7	14	10526.315789473683	12079.378774805868	665	1159	3	3	1	5	4	5	5.0	3.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.1111111111111111	0.0	0.0
novelGene_SRSF6_AS	Patient24	2	11	1888.5741265344666	6622.516556291391	1059	1661	2	0	0	4	5	2	23.0	12.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.42857142857142855	0.0	0.0
novelGene_SRSF6_AS	Patient25	9	6	6559.766763848396	3083.247687564234	1372	1946	3	3	3	4	1	1	10.0	22.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient26	18	26	10650.887573964497	17699.115044247785	1690	1469	2	11	5	9	8	9	4.0	1.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.058823529411764705	0.6213069962117447	0.9996579564412967
novelGene_SRSF6_AS	Patient27	21	11	22900.763358778626	7644.197359277276	917	1439	8	6	7	4	2	5	1.0	9.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.42857142857142855	0.0	0.0
novelGene_SRSF6_AS	Patient28	1	5	678.8866259334691	4159.733777038269	1473	1202	1	0	0	0	0	5	29.0	18.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-1.0	0.0	0.0
novelGene_SRSF6_AS	Patient29	13	8	12452.107279693486	4308.023694130317	1044	1857	4	7	2	5	0	3	3.0	16.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-1.0	0.0	0.0
novelGene_SRSF6_AS	Patient3	1	7	503.27126321087064	3467.0629024269438	1987	2019	0	1	0	3	1	3	30.0	21.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	-0.5	0.0	0.0
novelGene_SRSF6_AS	Patient30	16	21	9650.180940892642	11615.044247787611	1658	1808	7	6	3	9	6	6	6.0	4.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient31	3	18	3105.590062111801	9687.83638320775	966	1858	0	2	1	3	9	6	18.0	6.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.2	2.0103810896810193	3.2346222785713508
novelGene_SRSF6_AS	Patient4	9	6	5791.505791505791	4137.931034482759	1554	1450	5	1	3	4	1	1	11.0	19.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0
novelGene_SRSF6_AS	Patient5	7	9	4385.964912280701	4515.805318615153	1596	1993	2	3	2	4	3	2	15.0	15.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.2	0.0	0.0
novelGene_SRSF6_AS	Patient6	2	1	1248.4394506866417	583.4305717619603	1602	1714	1	0	1	0	1	0	25.0	30.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	1.0	0.0	0.0
novelGene_SRSF6_AS	Patient7	3	2	1738.1228273464658	1173.0205278592375	1726	1705	3	0	0	1	1	0	24.0	28.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	1.0	0.0	0.0
novelGene_SRSF6_AS	Patient8	6	5	4415.0110375275935	4240.882103477524	1359	1179	3	2	1	0	4	1	13.0	17.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.6	0.0	0.0
novelGene_SRSF6_AS	Patient9	2	11	1161.4401858304298	7367.716008037508	1722	1493	1	0	1	3	6	2	26.0	11.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.5	0.0	0.0
