associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
VTA1	Patient17	503	645	515897.4358974359	525672.3716381418	975	1227	182	157	164	196	239	210	20.0	18.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.30860703648747456	-16.628850126639467	0.27371401904537684
VTA1	Patient18	483	699	488866.39676113357	503965.39293439075	988	1387	159	166	158	217	256	226	23.0	21.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.5190328779974938	-15.466719916705973	0.4455822425999707
VTA1	Patient19	725	912	589910.4963384866	589147.2868217054	1229	1548	240	256	229	317	292	303	9.0	11.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.30671408325777855	-19.742852816505305	-0.25971976848772993
VTA1	Patient2	1009	937	790133.1245105717	863594.470046083	1277	1085	322	327	360	332	300	305	1.0	1.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	2.9671847212127735	-30.26705025999523	-1.8161504536980588
VTA1	Patient20	1110	862	587923.7288135594	495972.38204833143	1888	1738	354	395	361	278	308	276	10.0	23.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.5965165326715148	-15.026142558703683	0.5107395263630039
VTA1	Patient21	626	737	441778.4050811574	554969.8795180722	1417	1328	203	213	210	247	240	250	28.0	16.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.024599168146246183	-18.116943935272204	0.03437581495070076
VTA1	Patient22	754	1319	617526.6175266175	626305.7929724597	1221	2106	229	272	253	433	446	440	4.0	8.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.6669258857725393	-21.426013766513254	-0.5086435809500904
VTA1	Patient23	127	581	190977.44360902256	501294.21915444353	665	1159	34	42	51	221	193	167	31.0	22.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.5449270384947241	-15.320266189027041	0.46724138354130007
VTA1	Patient24	548	804	517469.31067044387	484045.7555689343	1059	1661	189	168	191	285	266	253	19.0	26.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.7121323651442824	-14.355362067132374	0.6099417074060692
VTA1	Patient25	664	856	483965.0145772595	439876.67009249737	1372	1946	256	214	194	292	278	286	24.0	29.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-1.1403042036554205	-11.718487344420154	0.9999108954151278
VTA1	Patient26	775	695	458579.88165680476	473110.9598366235	1690	1469	246	266	263	245	218	232	26.0	27.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.8181334639205967	-13.725679058165111	0.7030659539222218
VTA1	Patient27	476	847	519083.9694656489	588603.1966643502	917	1439	159	151	166	296	263	288	18.0	13.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.30143971362848515	-19.717426243529616	-0.2559594153955725
VTA1	Patient28	851	786	577732.5186693822	653910.1497504159	1473	1202	272	295	284	253	275	258	12.0	4.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.9345204729151748	-22.6129626025149	-0.6841822479170825
VTA1	Patient29	569	1270	545019.1570881226	683898.761443188	1044	1857	180	207	182	421	410	439	14.0	3.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	1.2252278503577247	-23.846934708928686	-0.8666752181819155
VTA1	Patient3	999	1000	502767.99194765976	495294.7003467063	1987	2019	344	321	334	328	336	336	21.0	25.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.6030859288222451	-14.988462581652929	0.5163120436798556
VTA1	Patient30	705	1148	425211.09770808206	634955.7522123894	1658	1808	229	242	234	372	402	374	29.0	5.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.7507779490619844	-21.80348684617976	-0.5644683302659838
VTA1	Patient31	673	1178	696687.370600414	634015.0699677072	966	1858	214	234	225	432	371	375	2.0	6.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.7416590451540636	-21.762686705253266	-0.5584343698010763
VTA1	Patient4	920	891	592020.592020592	614482.7586206896	1554	1450	302	292	326	292	292	307	8.0	9.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.5523142677013811	-20.901551103583113	-0.4310804426476506
VTA1	Patient5	676	862	423558.8972431078	432513.79829402914	1596	1993	212	225	239	288	276	298	30.0	30.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-1.2116793367528391	-11.253306302897814	1.0687068345915955
VTA1	Patient6	866	1080	540574.2821473158	630105.0175029171	1602	1714	276	292	298	329	375	376	15.0	7.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.7037552865757408	-21.592445020794564	-0.5332572118262111
VTA1	Patient7	856	889	495944.3800695249	521407.6246334311	1726	1705	299	258	299	297	284	308	22.0	19.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.3499491776274809	-16.404363049397396	0.3069135648852234
VTA1	Patient8	726	648	534216.3355408389	549618.320610687	1359	1179	253	223	250	221	199	228	16.0	17.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.07647678326006103	-17.85644065509205	0.09216482466580313
VTA1	Patient9	1124	909	652729.3844367014	608841.259209645	1722	1493	371	388	365	306	300	303	3.0	10.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.4976259908504803	-20.64773079308279	-0.3935427850814967
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	1902	1717	0	0	0	0	0	0	31.0	31.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.3384841519707507	111.28182670200547	5.314824765697149
novelGene_SRSF6_AS	Patient10	3	2	2152.080344332855	917.4311926605506	1394	2180	1	0	2	1	1	0	21.0	29.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.1262598547397868	-119.1778353332762	0.5586566126793577
novelGene_SRSF6_AS	Patient11	6	5	4389.1733723482075	2246.18149146451	1367	2226	1	3	2	1	2	2	14.0	25.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.8188873775283639	-134.80752413455937	0.23609505261397287
novelGene_SRSF6_AS	Patient12	2	4	1116.6945840312674	1996.007984031936	1791	2004	0	1	1	0	2	2	27.0	26.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.8767586350411088	-132.74584244883206	0.2786435172290736
novelGene_SRSF6_AS	Patient13	2	3	901.7132551848512	1202.4048096192384	2218	2495	0	0	2	1	0	2	28.0	27.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.0603384798484052	-123.89842276734215	0.4612343244612868
novelGene_SRSF6_AS	Patient14	9	6	7751.937984496124	3512.88056206089	1161	1708	2	5	2	2	0	4	8.0	20.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.5258688686624933	-142.6164593864098	0.0749362240978443
novelGene_SRSF6_AS	Patient15	6	15	4360.46511627907	5829.770695685969	1376	2573	3	1	2	6	3	6	16.0	14.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.01008454594073738	-150.89172623020096	-0.1014475227724538
novelGene_SRSF6_AS	Patient16	3	3	2150.537634408602	2360.346184107002	1395	1271	3	0	0	1	0	2	22.0	24.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.7924782889139044	-135.6731491305074	0.21823050312264428
novelGene_SRSF6_AS	Patient17	9	14	9230.76923076923	11409.942950285247	975	1227	3	1	5	1	6	7	7.0	5.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.3009150132651972	-162.57589008256315	-0.3425823379434449
novelGene_SRSF6_AS	Patient18	21	12	21255.06072874494	8651.766402307137	988	1387	8	6	7	6	3	3	2.0	7.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.6628812465735948	-157.76084536819417	-0.24321066429093213
novelGene_SRSF6_AS	Patient19	6	22	4882.017900732303	14211.886304909562	1229	1548	1	3	2	8	5	9	12.0	2.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.949073113919762	-166.39697212642926	-0.42144086167208716
novelGene_SRSF6_AS	Patient2	3	9	2349.256068911511	8294.930875576038	1277	1085	1	1	1	2	4	3	20.0	8.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.5803364524861669	-157.02797533052689	-0.22808587801523045
novelGene_SRSF6_AS	Patient20	8	13	4237.28813559322	7479.861910241657	1888	1738	3	0	5	5	4	4	17.0	10.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.39179104467065196	-155.22830281407641	-0.1909446922953073
novelGene_SRSF6_AS	Patient21	4	8	2822.8652081863092	6024.096385542169	1417	1328	1	3	0	0	4	4	19.0	13.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.055036835871120425	-151.46224089737848	-0.11322166002014208
novelGene_SRSF6_AS	Patient22	9	6	7371.007371007372	2849.002849002849	1221	2106	1	4	4	1	2	3	9.0	23.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.6794400380626293	-138.95865831506904	0.15042499645802343
novelGene_SRSF6_AS	Patient23	7	14	10526.315789473683	12079.378774805868	665	1159	3	3	1	5	4	5	5.0	3.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.4557719099313273	-163.56797791092268	-0.3630567953498686
novelGene_SRSF6_AS	Patient24	2	11	1888.5741265344666	6622.516556291391	1059	1661	2	0	0	4	5	2	23.0	12.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.1934660730739553	-153.11009474418748	-0.14722965047628084
novelGene_SRSF6_AS	Patient25	9	6	6559.766763848396	3083.247687564234	1372	1946	3	3	3	4	1	1	10.0	22.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.6252534716570284	-140.3384107979997	0.12195001406671298
novelGene_SRSF6_AS	Patient26	18	26	10650.887573964497	17699.115044247785	1690	1469	2	11	5	9	8	9	4.0	1.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	2.755754502573507	-170.21537187426728	-0.5002440288544552
novelGene_SRSF6_AS	Patient27	21	11	22900.763358778626	7644.197359277276	917	1439	8	6	7	4	2	5	1.0	9.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.4298058576187257	-155.6064436392767	-0.19874866690105913
novelGene_SRSF6_AS	Patient28	1	5	678.8866259334691	4159.733777038269	1473	1202	1	0	0	0	0	5	29.0	18.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.37623588249591466	-145.56802249067135	0.014022612083772788
novelGene_SRSF6_AS	Patient29	13	8	12452.107279693486	4308.023694130317	1044	1857	4	7	2	5	0	3	3.0	16.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.3419327939449	-146.0467666836543	0.002683936258502342
novelGene_SRSF6_AS	Patient3	1	7	503.27126321087064	3467.0629024269438	1987	2019	0	1	0	3	1	3	30.0	21.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.5364676151345674	-142.3871963064222	0.07966769749353474
novelGene_SRSF6_AS	Patient30	16	21	9650.180940892642	11615.044247787611	1658	1808	7	6	3	9	6	6	6.0	4.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.348359965073919	-162.88589872044412	-0.34898021771827575
novelGene_SRSF6_AS	Patient31	3	18	3105.590062111801	9687.83638320775	966	1858	0	2	1	3	9	6	18.0	6.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.9025496002744112	-159.72893733160208	-0.28382764791359294
novelGene_SRSF6_AS	Patient4	9	6	5791.505791505791	4137.931034482759	1554	1450	5	1	3	4	1	1	11.0	19.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.381279390666955	-145.47624780899963	0.01591663472689186
novelGene_SRSF6_AS	Patient5	7	9	4385.964912280701	4515.805318615153	1596	1993	2	3	2	4	3	2	15.0	15.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.2938678168800556	-146.44820688797702	-0.009743295680562236
novelGene_SRSF6_AS	Patient6	2	1	1248.4394506866417	583.4305717619603	1602	1714	1	0	1	0	1	0	25.0	30.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.2035223760187375	-111.28182670200547	0.7216124395531042
novelGene_SRSF6_AS	Patient7	3	2	1738.1228273464658	1173.0205278592375	1726	1705	3	0	0	1	1	0	24.0	28.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.0671357836637119	-123.4666038905908	0.47014609310374134
novelGene_SRSF6_AS	Patient8	6	5	4415.0110375275935	4240.882103477524	1359	1179	3	2	1	0	4	1	13.0	17.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.35746428775637146	-145.90542621641353	0.00705935942206048
novelGene_SRSF6_AS	Patient9	2	11	1161.4401858304298	7367.716008037508	1722	1493	1	0	1	3	6	2	26.0	11.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.3658489517126093	-154.9654524530765	-0.1855200530983373
