associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
VTA1	Patient17	503	645	515897.4358974359	525672.3716381418	975	1227	182	157	164	196	239	210	20.0	18.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.30860703648747456	-13.680421778519635	-0.3199178926167897
VTA1	Patient18	483	699	488866.39676113357	503965.39293439075	988	1387	159	166	158	217	256	226	23.0	21.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.5190328779974938	-14.842551988453126	-0.5179552669202074
VTA1	Patient19	725	912	589910.4963384866	589147.2868217054	1229	1548	240	256	229	317	292	303	9.0	11.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.30671408325777855	-10.524197443489925	0.3055304783877287
VTA1	Patient2	1009	937	790133.1245105717	863594.470046083	1277	1085	322	327	360	332	300	305	1.0	1.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	2.9671847212127735	5.816577384366638	3.090144554617018
VTA1	Patient20	1110	862	587923.7288135594	495972.38204833143	1888	1738	354	395	361	278	308	276	10.0	23.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.5965165326715148	-15.28312934645542	-0.5930335863809025
VTA1	Patient21	626	737	441778.4050811574	554969.8795180722	1417	1328	203	213	210	247	240	250	28.0	16.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.024599168146246183	-12.181414037512495	-0.041347616773424856
VTA1	Patient22	754	1319	617526.6175266175	626305.7929724597	1221	2106	229	272	253	433	446	440	4.0	8.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.6669258857725393	-8.841036493481974	0.592356147508487
VTA1	Patient23	127	581	190977.44360902256	501294.21915444353	665	1159	34	42	51	221	193	167	31.0	22.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.5449270384947241	-14.989005716132056	-0.54291229104588
VTA1	Patient24	548	804	517469.31067044387	484045.7555689343	1059	1661	189	168	191	285	266	253	19.0	26.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.7121323651442824	-15.953909838026723	-0.7073405772406782
VTA1	Patient25	664	856	483965.0145772595	439876.67009249737	1372	1946	256	214	194	292	278	286	24.0	29.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-1.1403042036554205	-18.590784560738946	-1.1566875970405226
VTA1	Patient26	775	695	458579.88165680476	473110.9598366235	1690	1469	246	266	263	245	218	232	26.0	27.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.8181334639205967	-16.58359284699399	-0.8146441897562584
VTA1	Patient27	476	847	519083.9694656489	588603.1966643502	917	1439	159	151	166	296	263	288	18.0	13.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.30143971362848515	-10.549624016465616	0.30119756310284995
VTA1	Patient28	851	786	577732.5186693822	653910.1497504159	1473	1202	272	295	284	253	275	258	12.0	4.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.9345204729151748	-7.654087657480329	0.7946228375102179
VTA1	Patient29	569	1270	545019.1570881226	683898.761443188	1044	1857	180	207	182	421	410	439	14.0	3.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	1.2252278503577247	-6.420115551066547	1.0049027130603325
VTA1	Patient3	999	1000	502767.99194765976	495294.7003467063	1987	2019	344	321	334	328	336	336	21.0	25.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.6030859288222451	-15.320809323506172	-0.5994545912348861
VTA1	Patient30	705	1148	425211.09770808206	634955.7522123894	1658	1808	229	242	234	372	402	374	29.0	5.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.7507779490619844	-8.46356341381547	0.6566809339467103
VTA1	Patient31	673	1178	696687.370600414	634015.0699677072	966	1858	214	234	225	432	371	375	2.0	6.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.7416590451540636	-8.504363554741964	0.649728225281857
VTA1	Patient4	920	891	592020.592020592	614482.7586206896	1554	1450	302	292	326	292	292	307	8.0	9.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.5523142677013811	-9.36549915641212	0.5029830223637506
VTA1	Patient5	676	862	423558.8972431078	432513.79829402914	1596	1993	212	225	239	288	276	298	30.0	30.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-1.2116793367528391	-19.05596560226129	-1.235958604068286
VTA1	Patient6	866	1080	540574.2821473158	630105.0175029171	1602	1714	276	292	298	329	375	376	15.0	7.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.7037552865757408	-8.674605239200666	0.6207175207162113
VTA1	Patient7	856	889	495944.3800695249	521407.6246334311	1726	1705	299	258	299	297	284	308	22.0	19.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.3499491776274809	-13.904908855761704	-0.35817249693054565
VTA1	Patient8	726	648	534216.3355408389	549618.320610687	1359	1179	253	223	250	221	199	228	16.0	17.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	-0.07647678326006103	-12.452831250067048	-0.11072549498657171
VTA1	Patient9	1124	909	652729.3844367014	608841.259209645	1722	1493	371	388	365	306	300	303	3.0	10.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	557507.4652786839	103157.38099456528	0.4976259908504803	-9.619319466912444	0.4597297729372178
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	1902	1717	0	0	0	0	0	0	31.0	31.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.3384841519707507	-170.85947637041178	-4.849103902702721
novelGene_SRSF6_AS	Patient10	3	2	2152.080344332855	917.4311926605506	1394	2180	1	0	2	1	1	0	21.0	29.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.1262598547397868	-51.68164103713557	-0.908316155601886
novelGene_SRSF6_AS	Patient11	6	5	4389.1733723482075	2246.18149146451	1367	2226	1	3	2	1	2	2	14.0	25.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.8188873775283639	-36.0519522358524	-0.39149785673907633
novelGene_SRSF6_AS	Patient12	2	4	1116.6945840312674	1996.007984031936	1791	2004	0	1	1	0	2	2	27.0	26.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.8767586350411088	-38.11363392157971	-0.4596703478974879
novelGene_SRSF6_AS	Patient13	2	3	901.7132551848512	1202.4048096192384	2218	2495	0	0	2	1	0	2	28.0	27.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.0603384798484052	-46.96105360306962	-0.7522230946122888
novelGene_SRSF6_AS	Patient14	9	6	7751.937984496124	3512.88056206089	1161	1708	2	5	2	2	0	4	8.0	20.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.5258688686624933	-28.243016984001997	-0.13328410187149276
novelGene_SRSF6_AS	Patient15	6	15	4360.46511627907	5829.770695685969	1376	2573	3	1	2	6	3	6	16.0	14.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.01008454594073738	-19.323645644066325	0.18127086924781677
novelGene_SRSF6_AS	Patient16	3	3	2150.537634408602	2360.346184107002	1395	1271	3	0	0	1	0	2	22.0	24.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.7924782889139044	-35.186327239904365	-0.3628747124431861
novelGene_SRSF6_AS	Patient17	9	14	9230.76923076923	11409.942950285247	975	1227	3	1	5	1	6	7	7.0	5.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.3009150132651972	-7.639481791704103	0.5676246708229586
novelGene_SRSF6_AS	Patient18	21	12	21255.06072874494	8651.766402307137	988	1387	8	6	7	6	3	3	2.0	7.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.6628812465735948	-12.454526506073103	0.4084082430445471
novelGene_SRSF6_AS	Patient19	6	22	4882.017900732303	14211.886304909562	1229	1548	1	3	2	8	5	9	12.0	2.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.949073113919762	-3.818399747838012	0.6939742832070499
novelGene_SRSF6_AS	Patient2	3	9	2349.256068911511	8294.930875576038	1277	1085	1	1	1	2	4	3	20.0	8.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.5803364524861669	-13.187396543740393	0.3841748337316479
novelGene_SRSF6_AS	Patient20	8	13	4237.28813559322	7479.861910241657	1888	1738	3	0	5	5	4	4	17.0	10.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.39179104467065196	-14.987069060190853	0.3246660552596339
novelGene_SRSF6_AS	Patient21	4	8	2822.8652081863092	6024.096385542169	1417	1328	1	3	0	0	4	4	19.0	13.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.055036835871120425	-18.753130976888794	0.2001357630736469
novelGene_SRSF6_AS	Patient22	9	6	7371.007371007372	2849.002849002849	1221	2106	1	4	4	1	2	3	9.0	23.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.6794400380626293	-31.900818055342736	-0.2542345923965301
novelGene_SRSF6_AS	Patient23	7	14	10526.315789473683	12079.378774805868	665	1159	3	3	1	5	4	5	5.0	3.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.4557719099313273	-6.6473939633445935	0.6004294918462132
novelGene_SRSF6_AS	Patient24	2	11	1888.5741265344666	6622.516556291391	1059	1661	2	0	0	4	5	2	23.0	12.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.1934660730739553	-17.105277130079784	0.254624437333908
novelGene_SRSF6_AS	Patient25	9	6	6559.766763848396	3083.247687564234	1372	1946	3	3	3	4	1	1	10.0	22.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.6252534716570284	-30.521065572412056	-0.2086110780613356
novelGene_SRSF6_AS	Patient26	18	26	10650.887573964497	17699.115044247785	1690	1469	2	11	5	9	8	9	4.0	1.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	2.755754502573507	3.818399747838012	0.946496119968612
novelGene_SRSF6_AS	Patient27	21	11	22900.763358778626	7644.197359277276	917	1439	8	6	7	4	2	5	1.0	9.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.4298058576187257	-14.608928234990577	0.3371698293587408
novelGene_SRSF6_AS	Patient28	1	5	678.8866259334691	4159.733777038269	1473	1202	1	0	0	0	0	5	29.0	18.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.37623588249591466	-25.29145387974042	-0.03568639267043257
novelGene_SRSF6_AS	Patient29	13	8	12452.107279693486	4308.023694130317	1044	1857	4	7	2	5	0	3	3.0	16.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.3419327939449	-24.657277358531132	-0.00980981626105777
novelGene_SRSF6_AS	Patient3	1	7	503.27126321087064	3467.0629024269438	1987	2019	0	1	0	3	1	3	30.0	21.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.5364676151345674	-28.472280063989583	-0.14086501768483287
novelGene_SRSF6_AS	Patient30	16	21	9650.180940892642	11615.044247787611	1658	1808	7	6	3	9	6	6	6.0	4.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	1.348359965073919	-7.329473153823149	0.5778755554630456
novelGene_SRSF6_AS	Patient31	3	18	3105.590062111801	9687.83638320775	966	1858	0	2	1	3	9	6	18.0	6.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.9025496002744112	-10.48643454266518	0.47348605447547876
novelGene_SRSF6_AS	Patient4	9	6	5791.505791505791	4137.931034482759	1554	1450	5	1	3	4	1	1	11.0	19.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.381279390666955	-25.383228561412132	-0.03872105544992156
novelGene_SRSF6_AS	Patient5	7	9	4385.964912280701	4515.805318615153	1596	1993	2	3	2	4	3	2	15.0	15.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.2938678168800556	-23.76716498629025	0.03433946603116271
novelGene_SRSF6_AS	Patient6	2	1	1248.4394506866417	583.4305717619603	1602	1714	1	0	1	0	1	0	25.0	30.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.2035223760187375	-59.57764966840631	-1.1694091178804682
novelGene_SRSF6_AS	Patient7	3	2	1738.1228273464658	1173.0205278592375	1726	1705	3	0	0	1	1	0	24.0	28.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-1.0671357836637119	-47.39287247982097	-0.7665018112353069
novelGene_SRSF6_AS	Patient8	6	5	4415.0110375275935	4240.882103477524	1359	1179	3	2	1	0	4	1	13.0	17.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	-0.35746428775637146	-24.954050153998242	-0.024529649770104942
novelGene_SRSF6_AS	Patient9	2	11	1161.4401858304298	7367.716008037508	1722	1493	1	0	1	3	6	2	26.0	11.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5786.175889951817	4322.93193866539	0.3658489517126093	-15.24991942119076	0.31597452735049886
