associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
VTA1	Patient27	476	847	519083.9694656489	588603.1966643502	917	1439	18.0	13.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.15063904742909703	-11.538006309098142	-0.142747901837507
VTA1	Patient28	851	786	577732.5186693822	653910.1497504159	1473	1202	12.0	4.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.4196636537921124	-8.592781577199236	0.332020681609202
VTA1	Patient29	569	1270	545019.1570881226	683898.761443188	1044	1857	14.0	3.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.10155657818467506	-10.192554055639835	0.09312898247511898
VTA1	Patient3	999	1000	502767.99194765976	495294.7003467063	1987	2019	21.0	25.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.30929678368869057	-12.415073683508274	-0.27371909814921125
VTA1	Patient30	705	1148	425211.09770808206	634955.7522123894	1658	1808	29.0	5.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-1.0634655889477858	-17.016233411121807	-0.960803593057107
VTA1	Patient31	673	1178	696687.370600414	634015.0699677072	966	1858	2.0	6.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	1.576389170462148	-3.454361987239181	1.0993334109205377
VTA1	Patient4	920	891	592020.592020592	614482.7586206896	1554	1450	8.0	9.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.5586019044065538	-7.92228755661437	0.4321445792230021
VTA1	Patient5	676	862	423558.8972431078	432513.79829402914	1596	1993	30.0	30.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-1.0795317048351636	-17.123149737104466	-0.9767692526264402
VTA1	Patient6	866	1080	540574.2821473158	630105.0175029171	1602	1714	15.0	7.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	0.05833429528511445	-10.417298286752304	0.05956825308103952
VTA1	Patient7	856	889	495944.3800695249	521407.6246334311	1726	1705	22.0	19.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.3756500752708412	-12.790350343284066	-0.3297586163353163
VTA1	Patient8	726	648	534216.3355408389	549618.320610687	1359	1179	16.0	17.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	-0.0034908337781495513	-10.746850792086677	-0.014249141905617864
VTA1	Patient9	1124	909	652729.3844367014	608841.259209645	1722	1493	3.0	10.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	534575.3244359668	102837.579198112	1.1489385584730278	-5.243069476869878	0.8322283211591103
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	1902	1717	31.0	31.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-1.0017705834491013	-175.17595564272912	-4.733710751462697
novelGene_SRSF6_AS	Patient10	3	2	2152.080344332855	917.4311926605506	1394	2180	21.0	29.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.6146217295152344	-41.25633043521076	-0.401832614637051
novelGene_SRSF6_AS	Patient11	6	5	4389.1733723482075	2246.18149146451	1367	2226	14.0	25.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.21217950461397275	-28.76511307582702	0.012902679783539516
novelGene_SRSF6_AS	Patient12	2	4	1116.6945840312674	1996.007984031936	1791	2004	27.0	26.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.8008826242517031	-52.6968330486994	-0.7718968458419473
novelGene_SRSF6_AS	Patient13	2	3	901.7132551848512	1202.4048096192384	2218	2495	28.0	27.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.8395567264055755	-56.42438919559492	-0.8924715484033178
novelGene_SRSF6_AS	Patient14	9	6	7751.937984496124	3512.88056206089	1161	1708	8.0	20.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.39276559842120984	-18.861757465588198	0.333245046204639
novelGene_SRSF6_AS	Patient15	6	15	4360.46511627907	5829.770695685969	1376	2573	16.0	14.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.21734398114705133	-28.889577869330566	0.007069521265852482
novelGene_SRSF6_AS	Patient16	3	3	2150.537634408602	2360.346184107002	1395	1271	22.0	24.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.6148992555754021	-41.26883777781848	-0.4022371877823853
novelGene_SRSF6_AS	Patient17	9	14	9230.76923076923	11409.942950285247	975	1227	7.0	5.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.6588001931164691	-15.821654018682752	0.4315828188420034
novelGene_SRSF6_AS	Patient18	21	12	21255.06072874494	8651.766402307137	988	1387	2.0	7.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	2.821912125747936	-1.2985887274157697	0.9013582450907239
novelGene_SRSF6_AS	Patient19	6	22	4882.017900732303	14211.886304909562	1229	1548	12.0	2.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.12351915564794516	-26.91236288071437	0.07283331392899235
novelGene_SRSF6_AS	Patient2	3	9	2349.256068911511	8294.930875576038	1277	1085	20.0	8.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.5791507695228598	-39.72731391042994	-0.35237374522728737
novelGene_SRSF6_AS	Patient20	8	13	4237.28813559322	7479.861910241657	1888	1738	17.0	10.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.2395029247149058	-29.43841866561059	-0.01956038576591329
novelGene_SRSF6_AS	Patient21	4	8	2822.8652081863092	6024.096385542169	1417	1328	19.0	13.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.493950774101832	-36.52387696091316	-0.24875264814903672
novelGene_SRSF6_AS	Patient22	9	6	7371.007371007372	2849.002849002849	1221	2106	9.0	23.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.3242380219165264	-19.73910296234995	0.30486568231398126
novelGene_SRSF6_AS	Patient23	7	14	10526.315789473683	12079.378774805868	665	1159	5.0	3.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.8918627582484789	-13.534810509209995	0.505555004663731
novelGene_SRSF6_AS	Patient24	2	11	1888.5741265344666	6622.516556291391	1059	1661	23.0	12.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.6620252246931614	-43.53434135036869	-0.47551909384823116
novelGene_SRSF6_AS	Patient25	9	6	6559.766763848396	3083.247687564234	1372	1946	10.0	22.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.17829975704028	-21.769263236828948	0.2391963907994632
novelGene_SRSF6_AS	Patient26	18	26	10650.887573964497	17699.115044247785	1690	1469	4.0	1.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.9142726202804031	-13.32995775307934	0.5121813462038584
novelGene_SRSF6_AS	Patient27	21	11	22900.763358778626	7644.197359277276	917	1439	1.0	9.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	3.1179660759692984	1.29858872741577	0.9853687567435716
novelGene_SRSF6_AS	Patient28	1	5	678.8866259334691	4159.733777038269	1473	1202	29.0	18.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.8796421601895832	-61.370981420430624	-1.0524782291071593
novelGene_SRSF6_AS	Patient29	13	8	12452.107279693486	4308.023694130317	1044	1857	3.0	16.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	1.2383033408770592	-10.609326526401707	0.6001851985962733
novelGene_SRSF6_AS	Patient3	1	7	503.27126321087064	3467.0629024269438	1987	2019	30.0	21.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.9112345152753368	-66.58512507694698	-1.2211393560549912
novelGene_SRSF6_AS	Patient30	16	21	9650.180940892642	11615.044247787611	1658	1808	6.0	4.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.734250332944338	-15.047960648431612	0.45660936286050996
novelGene_SRSF6_AS	Patient31	3	18	3105.590062111801	9687.83638320775	966	1858	18.0	6.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.4430899391594425	-34.8588523303625	-0.19489434483328302
novelGene_SRSF6_AS	Patient4	9	6	5791.505791505791	4137.931034482759	1554	1450	11.0	19.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	0.040093320766748874	-23.93803741781172	0.16904337593137958
novelGene_SRSF6_AS	Patient5	7	9	4385.964912280701	4515.805318615153	1596	1993	15.0	15.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.21275669107510956	-28.77784430848783	0.012490864500060808
novelGene_SRSF6_AS	Patient6	2	1	1248.4394506866417	583.4305717619603	1602	1714	25.0	30.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.7771823594025717	-50.752479464407486	-0.7090031305332228
novelGene_SRSF6_AS	Patient7	3	2	1738.1228273464658	1173.0205278592375	1726	1705	24.0	28.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.6890906863553525	-44.982144965124924	-0.5223509813737615
novelGene_SRSF6_AS	Patient8	6	5	4415.0110375275935	4240.882103477524	1359	1179	13.0	17.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.20753143350971887	-28.66292658758171	0.01620809087338483
novelGene_SRSF6_AS	Patient9	2	11	1161.4401858304298	7367.716008037508	1722	1493	26.0	11.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	5568.635320149852	5558.793013243623	-0.7928331067228874	-52.011879744592875	-0.7497407635036958
