associated_gene	Sample	cyclo_count	noncyclo_count	Cyclo_TPM	Noncyclo_TPM	total_cyclo	total_noncyclo	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	Total_bin_cyclo_count_Bin1_le	Total_bin_cyclo_count_Bin2_g	Total_bin_noncyclo_count_Bin1_le	Total_bin_noncyclo_count_Bin2_g	proportion_in_Bin1_cyclo	proportion_in_Bin1_noncyclo	bin_proportion_difference	test_statistic	z_score_of_test_stat
VTA1	Patient2	1009	937	790133.1245105717	863594.470046083	1277	1085	1.0	1.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	23.0	986.0	19.0	918.0	0.022794846382556987	0.020277481323372464	0.058445066548794285	0.11357583775300721	0.01476416380493896
VTA1	Patient20	1110	862	587923.7288135594	495972.38204833143	1888	1738	10.0	23.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	51.0	1059.0	19.0	843.0	0.04594594594594595	0.022041763341067284	0.3515956465596754	1.3237629209970727	2.942856348090845
VTA1	Patient21	626	737	441778.4050811574	554969.8795180722	1417	1328	28.0	16.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	20.0	606.0	15.0	722.0	0.03194888178913738	0.0203527815468114	0.22171570658930786	0.4827860147223505	0.9080817743720335
VTA1	Patient22	754	1319	617526.6175266175	626305.7929724597	1221	2106	4.0	8.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	20.0	734.0	21.0	1298.0	0.026525198938992044	0.01592115238817286	0.24982233382290236	0.4806995791988815	0.9030335668396005
VTA1	Patient23	127	581	190977.44360902256	501294.21915444353	665	1159	31.0	22.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	4.0	123.0	5.0	576.0	0.031496062992125984	0.008605851979345954	0.5708009462656303	0.48258358189061273	0.9075919806858663
VTA1	Patient24	548	804	517469.31067044387	484045.7555689343	1059	1661	19.0	26.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	10.0	538.0	17.0	787.0	0.01824817518248175	0.021144278606965175	-0.07351924406545293	-0.09663420397426238	-0.5046852260852355
VTA1	Patient25	664	856	483965.0145772595	439876.67009249737	1372	1946	24.0	29.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	19.0	645.0	21.0	835.0	0.0286144578313253	0.02453271028037383	0.07680084745762711	0.17064344042448465	0.15284132862672437
VTA1	Patient26	775	695	458579.88165680476	473110.9598366235	1690	1469	26.0	27.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	12.0	763.0	10.0	685.0	0.015483870967741935	0.014388489208633094	0.03666873834679923	0.03821643439515391	-0.17840914388066265
VTA1	Patient27	476	847	519083.9694656489	588603.1966643502	917	1439	18.0	13.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	26.0	450.0	24.0	823.0	0.0546218487394958	0.02833530106257379	0.3168689828380075	1.2069764228617226	2.66028711796523
VTA1	Patient28	851	786	577732.5186693822	653910.1497504159	1473	1202	12.0	4.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	21.0	830.0	4.0	782.0	0.024676850763807285	0.005089058524173028	0.6580612757408337	0.8387236997200382	1.7692861021696373
VTA1	Patient29	569	1270	545019.1570881226	683898.761443188	1044	1857	14.0	3.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	12.0	557.0	22.0	1248.0	0.0210896309314587	0.01732283464566929	0.0980618200158513	0.14249272169125826	0.08472962867052239
VTA1	Patient3	999	1000	502767.99194765976	495294.7003467063	1987	2019	21.0	25.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	29.0	970.0	8.0	992.0	0.02902902902902903	0.008	0.5679065743944636	1.0262674028522338	2.2230549937375113
VTA1	Patient30	705	1148	425211.09770808206	634955.7522123894	1658	1808	29.0	5.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	15.0	690.0	22.0	1126.0	0.02127659574468085	0.01916376306620209	0.052245646196150346	0.0851361172577376	-0.06488524449245754
VTA1	Patient31	673	1178	696687.370600414	634015.0699677072	966	1858	2.0	6.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	4.0	669.0	16.0	1162.0	0.005943536404160475	0.013582342954159592	-0.3912144702842377	-0.18056080330211494	-0.7077487217613161
VTA1	Patient4	920	891	592020.592020592	614482.7586206896	1554	1450	8.0	9.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	26.0	894.0	17.0	874.0	0.02826086956521739	0.019079685746352413	0.19393908158532186	0.42621929181516616	0.7712165065729483
VTA1	Patient5	676	862	423558.8972431078	432513.79829402914	1596	1993	30.0	30.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	16.0	660.0	18.0	844.0	0.023668639053254437	0.02088167053364269	0.06255778120184902	0.11033083163396115	0.002987046217051392
VTA1	Patient6	866	1080	540574.2821473158	630105.0175029171	1602	1714	15.0	7.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	15.0	851.0	24.0	1056.0	0.017321016166281754	0.022222222222222223	-0.12394548994159643	-0.19692208664381475	-0.7473354489219601
VTA1	Patient7	856	889	495944.3800695249	521407.6246334311	1726	1705	22.0	19.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	13.0	843.0	11.0	878.0	0.015186915887850467	0.012373453318335208	0.10208363133552661	0.10461671967984028	-0.017751210021990354
VTA1	Patient8	726	648	534216.3355408389	549618.320610687	1359	1179	16.0	17.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	13.0	713.0	10.0	638.0	0.01790633608815427	0.015432098765432098	0.07421576128538643	0.08776386598738554	-0.058527309736680945
VTA1	Patient9	1124	909	652729.3844367014	608841.259209645	1722	1493	3.0	10.0	534216.3355408389	554969.8795180722	534575.3244359668	557507.4652786839	25.0	1099.0	19.0	890.0	0.02224199288256228	0.020902090209020903	0.031056464236292287	0.061864500363073185	-0.12119177799329499
novelGene_SRSF6_AS	Patient1	0	0	0.0	0.0	1902	1717	31.0	31.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient10	3	2	2152.080344332855	917.4311926605506	1394	2180	21.0	29.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	3.0	0.0	2.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient11	6	5	4389.1733723482075	2246.18149146451	1367	2226	14.0	25.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	6.0	0.0	5.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient12	2	4	1116.6945840312674	1996.007984031936	1791	2004	27.0	26.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	2.0	0.0	4.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient13	2	3	901.7132551848512	1202.4048096192384	2218	2495	28.0	27.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	2.0	0.0	3.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient14	9	6	7751.937984496124	3512.88056206089	1161	1708	8.0	20.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	4.0	5.0	0.0	6.0	0.4444444444444444	0.0	1.0	2.6073905063383487	4.940722825252969
novelGene_SRSF6_AS	Patient15	6	15	4360.46511627907	5829.770695685969	1376	2573	16.0	14.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	6.0	0.0	15.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient16	3	3	2150.537634408602	2360.346184107002	1395	1271	22.0	24.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	3.0	0.0	3.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient17	9	14	9230.76923076923	11409.942950285247	975	1227	7.0	5.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	9.0	0.0	14.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient18	21	12	21255.06072874494	8651.766402307137	988	1387	2.0	7.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	21.0	0.0	12.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient19	6	22	4882.017900732303	14211.886304909562	1229	1548	12.0	2.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	6.0	0.0	22.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient2	3	9	2349.256068911511	8294.930875576038	1277	1085	20.0	8.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	1.0	2.0	0.0	9.0	0.3333333333333333	0.0	1.0	0.8304820237218405	1.5736735562203987
novelGene_SRSF6_AS	Patient20	8	13	4237.28813559322	7479.861910241657	1888	1738	17.0	10.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	8.0	0.0	13.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient21	4	8	2822.8652081863092	6024.096385542169	1417	1328	19.0	13.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	4.0	0.0	8.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient22	9	6	7371.007371007372	2849.002849002849	1221	2106	9.0	23.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	9.0	0.0	6.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient23	7	14	10526.315789473683	12079.378774805868	665	1159	5.0	3.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	7.0	0.0	14.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient24	2	11	1888.5741265344666	6622.516556291391	1059	1661	23.0	12.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	2.0	0.0	11.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient25	9	6	6559.766763848396	3083.247687564234	1372	1946	10.0	22.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	9.0	0.0	6.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient26	18	26	10650.887573964497	17699.115044247785	1690	1469	4.0	1.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	18.0	0.0	26.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient27	21	11	22900.763358778626	7644.197359277276	917	1439	1.0	9.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	21.0	0.0	11.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient28	1	5	678.8866259334691	4159.733777038269	1473	1202	29.0	18.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	1.0	0.0	5.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient29	13	8	12452.107279693486	4308.023694130317	1044	1857	3.0	16.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	13.0	0.0	8.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient3	1	7	503.27126321087064	3467.0629024269438	1987	2019	30.0	21.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	1.0	0.0	7.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient30	16	21	9650.180940892642	11615.044247787611	1658	1808	6.0	4.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	16.0	0.0	21.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient31	3	18	3105.590062111801	9687.83638320775	966	1858	18.0	6.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	3.0	0.0	18.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient4	9	6	5791.505791505791	4137.931034482759	1554	1450	11.0	19.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	9.0	0.0	6.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient5	7	9	4385.964912280701	4515.805318615153	1596	1993	15.0	15.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	7.0	0.0	9.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient6	2	1	1248.4394506866417	583.4305717619603	1602	1714	25.0	30.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	2.0	0.0	1.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient7	3	2	1738.1228273464658	1173.0205278592375	1726	1705	24.0	28.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	2.0	1.0	0.0	2.0	0.6666666666666666	0.0	1.0	1.2560530643461303	2.3800846208721156
novelGene_SRSF6_AS	Patient8	6	5	4415.0110375275935	4240.882103477524	1359	1179	13.0	17.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	6.0	0.0	5.0	0.0	0.0		0.0	0.0
novelGene_SRSF6_AS	Patient9	2	11	1161.4401858304298	7367.716008037508	1722	1493	26.0	11.0	4360.46511627907	4308.023694130317	5568.635320149852	5786.175889951817	0.0	2.0	0.0	11.0	0.0	0.0		0.0	0.0
